global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Berlin_5272,Berlin,34.79568099975586,34.56053883547224,35.17350266932104
Berlin_5273,Berlin,34.69272994995117,34.57391334548027,35.53922835851808
Berlin_5274,Berlin,34.443695068359375,34.55850439549193,33.98061736032019
Berlin_5275,Berlin,34.458194732666016,34.45917566698266,34.34229384581584
Berlin_5276,Berlin,34.66893768310547,34.552960430662466,34.999887455807944
Berlin_5277,Berlin,34.47157287597656,34.52747103950832,35.533812284650594
Berlin_5278,Berlin,34.19010543823242,34.52021178750341,35.730412372430294
Berlin_5279,Berlin,34.376346588134766,34.46729630032091,35.48434963794834
Berlin_528,Berlin,34.33662414550781,34.01675435874798,34.41474417538212
Berlin_5280,Berlin,34.55198669433594,34.55695966102781,35.32310672134788
Berlin_5281,Berlin,34.42546844482422,34.37200379509764,35.10567309138666
Berlin_5282,Berlin,34.3986930847168,34.59935409530626,34.23298566734124
Berlin_5283,Berlin,34.138938903808594,34.03498429588322,33.83827201384199
Berlin_5284,Berlin,33.510990142822266,33.34749747288244,32.83832577664874
Berlin_5285,Berlin,33.68706512451172,33.6025060108725,33.16691261110393
Berlin_5286,Berlin,33.80058670043945,33.336569248008516,33.49976680704557
Berlin_5287,Berlin,34.08317947387695,33.82323403189678,33.181208845574005
Berlin_5288,Berlin,33.83877182006836,33.77485882918106,33.04957681708375
Berlin_5289,Berlin,33.6351432800293,33.61954696049364,32.747692401642055
Berlin_529,Berlin,34.03215026855469,33.92097304707186,34.11596166430704
Berlin_5290,Berlin,33.93901824951172,33.69051905734377,32.6161217906792
Berlin_5291,Berlin,34.097557067871094,33.84771881228387,32.51594871187794
Berlin_5292,Berlin,33.98906707763672,33.85103806038092,32.39642489219382
Berlin_5293,Berlin,33.58354568481445,33.56343659158851,31.945264314051116
Berlin_5294,Berlin,32.6085319519043,32.911247975644386,30.796272964908482
Berlin_5295,Berlin,33.07267761230469,33.08815015171063,31.39277908430184
Berlin_5296,Berlin,33.05449295043945,33.120023026272854,31.730196687191018
Berlin_5297,Berlin,33.007144927978516,33.313915717526676,32.72750819524951
Berlin_5298,Berlin,32.99013137817383,33.40727848434252,32.46495260458958
Berlin_5299,Berlin,32.693084716796875,32.88249820448581,31.961763797538275
Berlin_53,Berlin,33.85524368286133,34.4604249971048,36.27662447953735
Berlin_530,Berlin,33.90294647216797,33.664417793323906,33.81329886088034
Berlin_5300,Berlin,32.60588836669922,32.57984180863116,32.28570749399399
Berlin_5301,Berlin,32.63716125488281,32.48172088891555,32.35777030488445
Berlin_5302,Berlin,32.621925354003906,32.52768752877299,31.357258059009492
Berlin_5303,Berlin,32.70610809326172,32.57373517831834,31.746525721268913
Berlin_5304,Berlin,33.01224136352539,32.720725240540666,32.28551171516658
Berlin_5305,Berlin,33.035789489746094,33.08373093620973,32.114741248297065
Berlin_5306,Berlin,33.34830856323242,32.89324125832585,32.18644274514783
Berlin_5307,Berlin,33.24393081665039,33.00172049646635,32.99702636677844
Berlin_5308,Berlin,33.014591217041016,32.903563420680506,32.751721869466834
Berlin_5309,Berlin,33.10552215576172,32.90864579580355,32.49673429989293
Berlin_531,Berlin,33.82465362548828,33.77761248978943,34.77511519738748
Berlin_5310,Berlin,32.572750091552734,32.57609778935496,32.80156114321074
Berlin_5311,Berlin,32.435333251953125,33.020501282849104,32.68227368492185
Berlin_5312,Berlin,32.19234085083008,32.71442453140526,31.98173929483114
Berlin_5313,Berlin,32.040897369384766,32.60022385681416,32.43498496442113
Berlin_5314,Berlin,31.85301399230957,32.40998164393555,32.78924594754894
Berlin_5315,Berlin,32.650840759277344,32.36081055392377,32.64754285150211
Berlin_5316,Berlin,32.0270881652832,32.08988456455923,32.52757168880575
Berlin_5317,Berlin,31.840988159179688,31.63299489771812,32.23969519173447
Berlin_5318,Berlin,31.68328857421875,31.631831453059526,31.592149993642952
Berlin_5319,Berlin,31.663475036621094,31.4166569022004,31.21163374321803
Berlin_532,Berlin,33.87251281738281,33.8038091802792,34.5683676062674
Berlin_5320,Berlin,29.9942626953125,29.704427655066397,29.77035036470148
Berlin_5321,Berlin,30.323558807373047,29.99710238376295,30.105330924309026
Berlin_5322,Berlin,30.547622680664062,30.507244644617312,30.786269193201957
Berlin_5323,Berlin,31.249160766601562,31.167607971120884,30.17090787650052
Berlin_5324,Berlin,31.12544822692871,31.05727460210813,29.987648872535924
Berlin_5325,Berlin,32.06612777709961,31.786968122001866,31.54101853705916
Berlin_5326,Berlin,32.14105224609375,32.00020542987685,31.843185123236005
Berlin_5327,Berlin,32.55085754394531,32.21801414951223,32.272828237956205
Berlin_5328,Berlin,32.56584930419922,32.08396079835554,32.484088513966206
Berlin_5329,Berlin,32.44206619262695,32.007215613051436,32.560873074236056
Berlin_533,Berlin,33.69492721557617,33.46992950058805,33.15751796232471
Berlin_5330,Berlin,34.08348083496094,33.39914982903449,33.47407699075339
Berlin_5331,Berlin,33.161224365234375,33.167349371594334,32.945157590952995
Berlin_5332,Berlin,33.14616394042969,33.082470202899295,32.65425192106278
Berlin_5333,Berlin,32.84955978393555,33.311965905321294,32.22783806567633
Berlin_5334,Berlin,33.093116760253906,33.3074009044086,32.22902502061927
Berlin_5335,Berlin,33.20018768310547,33.42520843059922,32.23116153951657
Berlin_5336,Berlin,32.993717193603516,33.18713458704832,32.293442545894735
Berlin_5337,Berlin,32.70319747924805,33.05932594690205,32.32530178406757
Berlin_5338,Berlin,32.84904479980469,32.93974021447639,32.41918024970435
Berlin_5339,Berlin,32.816131591796875,32.94747936161674,32.4690700675506
Berlin_534,Berlin,33.70851516723633,33.47112490973004,33.01137281528128
Berlin_5340,Berlin,32.66470718383789,32.6719042959393,32.535589824678944
Berlin_5341,Berlin,32.767478942871094,32.58073595644369,32.56359469378067
Berlin_5342,Berlin,32.15533447265625,32.33469952544972,32.561639251887925
Berlin_5343,Berlin,32.1478157043457,32.634809419140204,32.5040228693845
Berlin_5344,Berlin,32.837730407714844,32.990081497806415,32.62401387364218
Berlin_5345,Berlin,32.6668701171875,33.02019773503002,32.744004877899854
Berlin_5346,Berlin,32.86288070678711,33.067427418212,33.15774567621174
Berlin_5347,Berlin,33.24874496459961,33.13939760022082,33.335756517250054
Berlin_5348,Berlin,33.49634552001953,33.46891437354137,33.740842779272995
Berlin_5349,Berlin,33.61705780029297,33.58906025932848,33.960663214738446
Berlin_535,Berlin,33.54276657104492,33.53937534408009,32.90010321469139
Berlin_5350,Berlin,34.26172637939453,34.06024220354278,34.12552854133754
Berlin_5351,Berlin,33.99126052856445,33.87334733916771,34.53481354363407
Berlin_5352,Berlin,34.40459442138672,34.14509208674627,34.64754672138968
Berlin_5353,Berlin,34.27730178833008,34.1536759397416,34.85306915280408
Berlin_5354,Berlin,34.574344635009766,34.53104440559542,34.98872872162293
Berlin_5355,Berlin,34.659027099609375,34.708077236624874,35.06409514874451
Berlin_5356,Berlin,34.96796417236328,34.81839752015211,34.44433825899767
Berlin_5357,Berlin,34.98762512207031,34.94188893647725,34.53921737844383
Berlin_5358,Berlin,35.187252044677734,35.09177729923016,34.71172486834595
Berlin_5359,Berlin,34.89964294433594,34.656891366738726,34.565337156130646
Berlin_536,Berlin,33.76044464111328,33.51327196305842,34.063233805652956
Berlin_5360,Berlin,34.78586959838867,34.5847022207666,34.58389784015673
Berlin_5361,Berlin,34.31790542602539,34.4922220649076,35.70207648938353
Berlin_5362,Berlin,34.66389846801758,34.577709114740145,35.48251665558655
Berlin_5363,Berlin,34.37143325805664,34.34930894654621,35.186443546375486
Berlin_5364,Berlin,34.35820007324219,34.507031003766734,34.25491979988719
Berlin_5365,Berlin,34.11801528930664,34.114362114714545,33.9621078592711
Berlin_5366,Berlin,33.99126052856445,33.88874564801701,33.714782082735084
Berlin_5367,Berlin,33.576385498046875,33.718645008431,33.57963979599468
Berlin_5368,Berlin,33.91157150268555,33.45407405342533,33.4427424146213
Berlin_5369,Berlin,33.886627197265625,33.7689745155106,33.0652633205995
Berlin_537,Berlin,34.20106506347656,33.90311749557022,34.16470178267442
Berlin_5370,Berlin,33.929656982421875,33.76996496410848,32.94977563779895
Berlin_5371,Berlin,33.66265106201172,33.57205976462216,32.747692401642055
Berlin_5372,Berlin,33.894775390625,33.71182594045171,32.6161217906792
Berlin_5373,Berlin,34.05893325805664,33.821281598843406,32.51594871187794
Berlin_5374,Berlin,33.72404098510742,33.687146202907165,32.39642489219382
Berlin_5375,Berlin,33.49367141723633,33.54640877162482,31.945264314051116
Berlin_5376,Berlin,32.63986587524414,33.048644617942514,30.796272964908482
Berlin_5377,Berlin,33.226234436035156,33.22333293313951,31.39277908430184
Berlin_5378,Berlin,32.92768859863281,33.015094805798974,31.730196687191018
Berlin_5379,Berlin,33.02985763549805,33.350565340803655,32.72750819524951
Berlin_538,Berlin,34.294395446777344,34.194264832936156,34.17476254145201
Berlin_5380,Berlin,32.8594970703125,33.36417742364704,32.46495260458958
Berlin_5381,Berlin,32.49742126464844,32.76112493473942,31.961763797538275
Berlin_5382,Berlin,32.717716217041016,32.59004808530314,32.28570749399399
Berlin_5383,Berlin,32.60603713989258,32.419092050713175,32.35777030488445
Berlin_5384,Berlin,32.801513671875,32.43297156780564,31.357258059009492
Berlin_5385,Berlin,32.776065826416016,32.4439555454636,31.746525721268913
Berlin_5386,Berlin,32.87626266479492,32.65181634192876,32.28551171516658
Berlin_5387,Berlin,33.17050552368164,32.77504420168428,32.114741248297065
Berlin_5388,Berlin,33.18072509765625,32.83636388037009,32.18644274514783
Berlin_5389,Berlin,33.20820617675781,32.85548378482038,32.99702636677844
Berlin_539,Berlin,34.39369201660156,34.18576060915278,33.806229976057026
Berlin_5390,Berlin,32.724365234375,32.58610885501493,32.751721869466834
Berlin_5391,Berlin,32.95720291137695,32.72875297413851,32.49673429989293
Berlin_5392,Berlin,32.786582946777344,32.36674993457641,32.80156114321074
Berlin_5393,Berlin,32.5763053894043,32.44257179659265,32.68227368492185
Berlin_5394,Berlin,32.09053039550781,32.55539159819495,31.98173929483114
Berlin_5395,Berlin,31.904888153076172,32.23510231929763,32.43498496442113
Berlin_5396,Berlin,31.761470794677734,31.77877796473787,32.78924594754894
Berlin_5397,Berlin,31.641447067260742,31.967494783675903,32.64754285150211
Berlin_5398,Berlin,31.706268310546875,31.804595726459816,31.9277332068164
Berlin_5399,Berlin,30.952428817749023,30.963194913716414,30.026005555821374
Berlin_54,Berlin,33.984867095947266,34.43088238768826,35.720384413774596
Berlin_540,Berlin,34.48058319091797,34.11925638203037,33.5977671107831
Berlin_5400,Berlin,30.183834075927734,30.25812202040109,29.371020596910572
Berlin_5401,Berlin,29.669984817504883,29.586092337176577,28.98613252827226
Berlin_5402,Berlin,29.750606536865234,29.844412082528248,28.952315296221002
Berlin_5403,Berlin,30.602542877197266,30.194032250243595,29.216575235775085
Berlin_5404,Berlin,31.219120025634766,30.853203750154165,29.726001716477953
Berlin_5405,Berlin,31.21854591369629,31.0858984989437,29.62549774215458
Berlin_5406,Berlin,31.077421188354492,30.94560584985309,29.680522314269318
Berlin_5407,Berlin,31.95557975769043,31.854282694202297,31.495281649331616
Berlin_5408,Berlin,31.916303634643555,31.856958588861872,31.83488874898351
Berlin_5409,Berlin,32.070980072021484,31.84670457850578,32.31776759380105
Berlin_541,Berlin,34.31825637817383,34.02683641433662,33.25177588977123
Berlin_5410,Berlin,32.995750427246094,32.22976540840986,32.583945031844785
Berlin_5411,Berlin,32.83613204956055,32.323764988502525,32.546973912558194
Berlin_5412,Berlin,33.989471435546875,33.58459514057194,33.47407699075339
Berlin_5413,Berlin,33.01151657104492,33.05079972663909,32.945157590952995
Berlin_5414,Berlin,33.12009048461914,33.12645177454121,32.65425192106278
Berlin_5415,Berlin,32.953277587890625,33.42359512979647,32.22783806567633
Berlin_5416,Berlin,33.09609603881836,33.45079696828117,32.22902502061927
Berlin_5417,Berlin,33.202980041503906,33.40418062523555,32.23116153951657
Berlin_5418,Berlin,32.934539794921875,33.18731186255433,32.293442545894735
Berlin_5419,Berlin,32.569087982177734,33.08853213125685,32.32530178406757
Berlin_542,Berlin,34.31156921386719,33.888572728606206,33.63170481925787
Berlin_5420,Berlin,32.95500183105469,33.09181565036837,32.41918024970435
Berlin_5421,Berlin,32.88277053833008,32.975065132899786,32.4690700675506
Berlin_5422,Berlin,32.552467346191406,32.70815123092565,32.535589824678944
Berlin_5423,Berlin,32.837894439697266,32.60376374664736,32.56359469378067
Berlin_5424,Berlin,32.724517822265625,32.58768133575787,32.561639251887925
Berlin_5425,Berlin,32.130062103271484,32.48077240819143,32.5040228693845
Berlin_5426,Berlin,32.65950012207031,32.67944459758751,32.62401387364218
Berlin_5427,Berlin,32.89268112182617,32.860241165577506,32.744004877899854
Berlin_5428,Berlin,33.01686477661133,33.12033916631018,33.15774567621174
Berlin_5429,Berlin,33.24330520629883,33.0856093514658,33.335756517250054
Berlin_543,Berlin,34.426204681396484,33.92355026851285,34.34651478589534
Berlin_5430,Berlin,33.5517463684082,33.444856836221525,33.740842779272995
Berlin_5431,Berlin,33.83047103881836,33.77945751245906,33.960663214738446
Berlin_5432,Berlin,34.03153991699219,33.75088289460506,34.12552854133754
Berlin_5433,Berlin,34.33571243286133,34.125175438441005,34.53481354363407
Berlin_5434,Berlin,34.38181686401367,34.19541515600335,34.64754672138968
Berlin_5435,Berlin,34.348880767822266,34.25765971669477,34.85306915280408
Berlin_5436,Berlin,34.996883392333984,34.772872204295176,35.38165850504815
Berlin_5437,Berlin,34.92666244506836,34.98205817693681,35.67531925629486
Berlin_5438,Berlin,35.234737396240234,34.76203044077175,34.95941813756517
Berlin_5439,Berlin,34.69286346435547,34.611017901401766,35.213390423962
Berlin_544,Berlin,34.791542053222656,34.2770027197126,34.831413303671404
Berlin_5440,Berlin,34.70174026489258,34.725946379399915,35.675158217410775
Berlin_5441,Berlin,35.03307342529297,34.7768622547444,34.92857946760308
Berlin_5442,Berlin,34.89738082885742,34.657857827303204,34.5992660994629
Berlin_5443,Berlin,34.845645904541016,34.75454733818985,34.1543790103149
Berlin_5444,Berlin,34.91901779174805,34.61330170339724,34.62192835354815
Berlin_5445,Berlin,34.326969146728516,34.308543556585334,35.252411558817236
Berlin_5446,Berlin,34.31167984008789,34.185508390478056,33.93633277301052
Berlin_5447,Berlin,34.134822845458984,33.84335978713932,33.65613341312051
Berlin_5448,Berlin,33.66783142089844,33.334111040451496,34.158513566438415
Berlin_5449,Berlin,33.92951965332031,33.745289476560394,34.060889165584705
Berlin_545,Berlin,34.25693893432617,34.20259628351035,35.0152651185919
Berlin_5450,Berlin,33.852508544921875,33.372931782102995,33.96199691536927
Berlin_5451,Berlin,33.79317855834961,33.46248043265334,33.60290199855917
Berlin_5452,Berlin,33.52914810180664,33.51539617594751,33.49195356458878
Berlin_5453,Berlin,33.236839294433594,33.28672364288814,33.2955407025966
Berlin_5454,Berlin,32.373870849609375,33.09080316223978,33.15698492529203
Berlin_5455,Berlin,33.771244049072266,33.59212003108034,33.051493594844246
Berlin_5456,Berlin,32.612674713134766,33.352971771941434,31.068357736164085
Berlin_5457,Berlin,32.62542724609375,33.34613683423863,31.406919813939712
Berlin_5458,Berlin,33.38878631591797,33.41262794549032,32.72221414337874
Berlin_5459,Berlin,33.66622543334961,33.62286144957462,32.80069013080765
Berlin_546,Berlin,34.38816833496094,34.16401757370616,34.750264630167884
Berlin_5460,Berlin,33.89338302612305,33.80976703201824,32.8450805883432
Berlin_5461,Berlin,33.28129196166992,33.648146366035846,33.0229701583326
Berlin_5462,Berlin,33.33493423461914,33.63594257694288,33.04595816513792
Berlin_5463,Berlin,32.67678451538086,32.9885637466761,33.08679373648005
Berlin_5464,Berlin,33.22428512573242,32.98744476269186,32.20968054526262
Berlin_5465,Berlin,32.99026870727539,32.702400981648516,31.83284850487324
Berlin_5466,Berlin,32.786720275878906,32.498350399405595,31.594039713376674
Berlin_5467,Berlin,32.61838150024414,32.45850720708201,31.441041012116376
Berlin_5468,Berlin,32.51272964477539,32.24971221553487,31.229196656525204
Berlin_5469,Berlin,32.77338409423828,32.36729029544532,31.973244048123636
Berlin_547,Berlin,33.74750518798828,33.6137773449342,34.10844470000446
Berlin_5470,Berlin,32.76533889770508,32.51406947596499,32.1891171972334
Berlin_5471,Berlin,32.80701446533203,32.40826242888619,32.22327031729238
Berlin_5472,Berlin,32.68538284301758,32.50792433432412,32.29588949839289
Berlin_5473,Berlin,32.65121841430664,32.280822302173085,32.371375226115795
Berlin_5474,Berlin,32.784515380859375,32.39204607346964,32.47402383339327
Berlin_5475,Berlin,32.98373794555664,32.58010935722366,32.52548027768553
Berlin_5476,Berlin,32.231040954589844,32.32104813143121,32.65608264799475
Berlin_5477,Berlin,31.799924850463867,31.86910834821243,31.802245225043944
Berlin_5478,Berlin,31.117109298706055,31.104696455960678,31.134878043886992
Berlin_5479,Berlin,31.254100799560547,31.377236688855618,31.505170661851096
Berlin_548,Berlin,33.528892517089844,33.134452099192956,33.21977095054743
Berlin_5480,Berlin,31.568870544433594,31.503205432922975,31.12907884737713
Berlin_5481,Berlin,30.927026748657227,30.682568882118336,30.026005555821374
Berlin_5482,Berlin,29.39472770690918,29.74575095688731,29.371020596910572
