global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Berlin_230,Berlin,0.15279699862003326,0.5691016878383266,Temperate oceanic (Cfb)
Berlin_2300,Berlin,1.524427890777588,2.243564107495523,Temperate oceanic (Cfb)
Berlin_2301,Berlin,0.991014838218689,1.7505345756042558,Temperate oceanic (Cfb)
Berlin_2302,Berlin,0.6468350291252136,1.2825359033880517,Temperate oceanic (Cfb)
Berlin_2303,Berlin,0.6391755938529968,1.0694917925756187,Temperate oceanic (Cfb)
Berlin_2304,Berlin,0.6536038517951965,0.7090843559954862,Temperate oceanic (Cfb)
Berlin_2305,Berlin,0.6346006393432617,0.5924701246548452,Temperate oceanic (Cfb)
Berlin_2306,Berlin,0.4851313531398773,0.4369844828673308,Temperate oceanic (Cfb)
Berlin_2307,Berlin,0.7291510701179504,-0.04957997766909017,Temperate oceanic (Cfb)
Berlin_2308,Berlin,0.6990746855735779,-0.13667526761639692,Temperate oceanic (Cfb)
Berlin_2309,Berlin,0.6699560284614563,0.13244665585951765,Temperate oceanic (Cfb)
Berlin_231,Berlin,-0.18242113292217255,1.020484815611482,Temperate oceanic (Cfb)
Berlin_2310,Berlin,0.8025473356246948,0.38967449618815664,Temperate oceanic (Cfb)
Berlin_2311,Berlin,0.6012316346168518,0.6469023365167956,Temperate oceanic (Cfb)
Berlin_2312,Berlin,0.5282646417617798,1.1110991019922167,Temperate oceanic (Cfb)
Berlin_2313,Berlin,0.46562886238098145,1.1190356264258128,Temperate oceanic (Cfb)
Berlin_2314,Berlin,0.34742534160614014,0.864507015563099,Temperate oceanic (Cfb)
Berlin_2315,Berlin,0.6386050581932068,0.8568185676183404,Temperate oceanic (Cfb)
Berlin_2316,Berlin,0.6708166003227234,0.8510522316597715,Temperate oceanic (Cfb)
Berlin_2317,Berlin,0.4863510727882385,0.6611070981328666,Temperate oceanic (Cfb)
Berlin_2318,Berlin,0.5329306721687317,0.7556632221623971,Temperate oceanic (Cfb)
Berlin_2319,Berlin,0.5103829503059387,1.0308065451618518,Temperate oceanic (Cfb)
Berlin_232,Berlin,-0.04688277468085289,1.0791473764340793,Temperate oceanic (Cfb)
Berlin_2320,Berlin,0.44643643498420715,0.8312179760157221,Temperate oceanic (Cfb)
Berlin_2321,Berlin,0.4495934844017029,0.7203354376012143,Temperate oceanic (Cfb)
Berlin_2322,Berlin,-0.08020228892564774,0.3584825703900023,Temperate oceanic (Cfb)
Berlin_2323,Berlin,-0.062101490795612335,-0.003723765462545714,Temperate oceanic (Cfb)
Berlin_2324,Berlin,-0.3340241312980652,-0.6622807397398915,Temperate oceanic (Cfb)
Berlin_2325,Berlin,-0.018017645925283432,-0.892959124159745,Temperate oceanic (Cfb)
Berlin_2326,Berlin,-0.10970429331064224,-0.9956676597218603,Temperate oceanic (Cfb)
Berlin_2327,Berlin,0.040551137179136276,-1.1470067957375747,Temperate oceanic (Cfb)
Berlin_2328,Berlin,0.05353979021310806,-1.197753610643936,Temperate oceanic (Cfb)
Berlin_2329,Berlin,-0.008936388418078423,-1.2661849216540233,Temperate oceanic (Cfb)
Berlin_233,Berlin,-0.08708703517913818,1.1257968794958515,Temperate oceanic (Cfb)
Berlin_2330,Berlin,-0.031635481864213943,-1.4023875674951825,Temperate oceanic (Cfb)
Berlin_2331,Berlin,0.22495518624782562,-1.4734843305851015,Temperate oceanic (Cfb)
Berlin_2332,Berlin,0.21192139387130737,-1.6901214092274657,Temperate oceanic (Cfb)
Berlin_2333,Berlin,0.02669202722609043,-1.6018513386460427,Temperate oceanic (Cfb)
Berlin_2334,Berlin,0.012855119071900845,-1.5124349035116111,Temperate oceanic (Cfb)
Berlin_2335,Berlin,0.4121188223361969,0.03185396083261338,Temperate oceanic (Cfb)
Berlin_2336,Berlin,0.13790425658226013,0.12283248480142106,Temperate oceanic (Cfb)
Berlin_2337,Berlin,0.5472623705863953,-0.5167788674139686,Temperate oceanic (Cfb)
Berlin_2338,Berlin,0.428056925535202,0.057376919508591584,Temperate oceanic (Cfb)
Berlin_2339,Berlin,1.106421709060669,0.4945182572791822,Temperate oceanic (Cfb)
Berlin_234,Berlin,0.49030935764312744,0.35697761862228106,Temperate oceanic (Cfb)
Berlin_2340,Berlin,0.9915607571601868,1.5371913448090169,Temperate oceanic (Cfb)
Berlin_2341,Berlin,1.1868610382080078,1.660539742711542,Temperate oceanic (Cfb)
Berlin_2342,Berlin,1.1454828977584839,1.753920017742729,Temperate oceanic (Cfb)
Berlin_2343,Berlin,1.2754687070846558,1.7225374405536442,Temperate oceanic (Cfb)
Berlin_2344,Berlin,1.1412909030914307,1.7047856797194214,Temperate oceanic (Cfb)
Berlin_2345,Berlin,1.1140748262405396,1.479364498393437,Temperate oceanic (Cfb)
Berlin_2346,Berlin,0.9890133142471313,1.3514904325378225,Temperate oceanic (Cfb)
Berlin_2347,Berlin,1.0487380027770996,1.1150563679630068,Temperate oceanic (Cfb)
Berlin_2348,Berlin,0.8140740990638733,0.6071809693345855,Temperate oceanic (Cfb)
Berlin_2349,Berlin,0.39374929666519165,0.368951178086256,Temperate oceanic (Cfb)
Berlin_235,Berlin,0.08640674501657486,-0.09480277178796115,Temperate oceanic (Cfb)
Berlin_2350,Berlin,0.5095446705818176,-0.0942980868854022,Temperate oceanic (Cfb)
Berlin_2351,Berlin,0.6477791666984558,-0.1386686295375057,Temperate oceanic (Cfb)
Berlin_2352,Berlin,0.22457320988178253,-0.20010476551734513,Temperate oceanic (Cfb)
Berlin_2353,Berlin,-0.06626077741384506,-0.45702277527323076,Temperate oceanic (Cfb)
Berlin_2354,Berlin,0.10368911921977997,-0.586252359008256,Temperate oceanic (Cfb)
Berlin_2355,Berlin,0.1381465047597885,-0.9671963555614838,Temperate oceanic (Cfb)
Berlin_2356,Berlin,0.11608172208070755,-0.9557584269681811,Temperate oceanic (Cfb)
Berlin_2357,Berlin,0.19071200489997864,-0.9438690011935691,Temperate oceanic (Cfb)
Berlin_2358,Berlin,0.2579535245895386,-0.7584177816618833,Temperate oceanic (Cfb)
Berlin_2359,Berlin,-0.33300045132637024,-0.6370621477199947,Temperate oceanic (Cfb)
Berlin_236,Berlin,-0.5329667925834656,-0.2723295520949094,Temperate oceanic (Cfb)
Berlin_2360,Berlin,0.19345660507678986,-0.2875427957313903,Temperate oceanic (Cfb)
Berlin_2361,Berlin,-0.16115336120128632,-0.23557753792744052,Temperate oceanic (Cfb)
Berlin_2362,Berlin,0.4835832417011261,-0.19496101458641846,Temperate oceanic (Cfb)
Berlin_2363,Berlin,0.6414205431938171,0.029279072379303273,Temperate oceanic (Cfb)
Berlin_2364,Berlin,0.2063060849905014,0.02002654845938423,Temperate oceanic (Cfb)
Berlin_2365,Berlin,0.4888201355934143,-0.060099991877926584,Temperate oceanic (Cfb)
Berlin_2366,Berlin,0.17769373953342438,0.021127159137151352,Temperate oceanic (Cfb)
Berlin_2367,Berlin,-0.09721148014068604,0.06885857777488269,Temperate oceanic (Cfb)
Berlin_2368,Berlin,-0.4360755681991577,-0.5692897568709796,Temperate oceanic (Cfb)
Berlin_2369,Berlin,-0.820912778377533,-0.8201202404491426,Temperate oceanic (Cfb)
Berlin_237,Berlin,-0.5508520007133484,-0.2709833177613916,Temperate oceanic (Cfb)
Berlin_2370,Berlin,-1.4623777866363525,-1.2867965589166488,Temperate oceanic (Cfb)
Berlin_2371,Berlin,-1.621721625328064,-1.7414686109822455,Temperate oceanic (Cfb)
Berlin_2372,Berlin,-1.5065888166427612,-2.0268947630076433,Temperate oceanic (Cfb)
Berlin_2373,Berlin,-2.7478957176208496,-3.6358026123525207,Temperate oceanic (Cfb)
Berlin_2374,Berlin,-3.2089195251464844,-3.4086297849443064,Temperate oceanic (Cfb)
Berlin_2375,Berlin,-2.9258337020874023,-3.0856184209732476,Temperate oceanic (Cfb)
Berlin_2376,Berlin,-2.4052460193634033,-2.0664057128193285,Temperate oceanic (Cfb)
Berlin_2377,Berlin,-2.3512449264526367,-1.7811828227494928,Temperate oceanic (Cfb)
Berlin_2378,Berlin,1.6154563426971436,1.5833153306892456,Temperate oceanic (Cfb)
Berlin_2379,Berlin,1.5930626392364502,1.6412593364974413,Temperate oceanic (Cfb)
Berlin_238,Berlin,-0.3958772122859955,-0.26392636916211387,Temperate oceanic (Cfb)
Berlin_2380,Berlin,1.7599515914916992,1.6731285396919517,Temperate oceanic (Cfb)
Berlin_2381,Berlin,1.835752010345459,2.0724096114231187,Temperate oceanic (Cfb)
Berlin_2382,Berlin,1.2188796997070312,1.7855631706827353,Temperate oceanic (Cfb)
Berlin_2383,Berlin,0.8076182007789612,1.2692395773500422,Temperate oceanic (Cfb)
Berlin_2384,Berlin,0.666041910648346,0.9557541496002173,Temperate oceanic (Cfb)
Berlin_2385,Berlin,0.8431544303894043,0.8123723664552216,Temperate oceanic (Cfb)
Berlin_2386,Berlin,0.7035857439041138,0.5621096706593249,Temperate oceanic (Cfb)
Berlin_2387,Berlin,0.7390144467353821,0.6403736478184214,Temperate oceanic (Cfb)
Berlin_2388,Berlin,0.5757223963737488,0.7447256173638834,Temperate oceanic (Cfb)
Berlin_2389,Berlin,0.5118237137794495,0.7830613390567649,Temperate oceanic (Cfb)
Berlin_239,Berlin,0.06320996582508087,-0.1799065066585399,Temperate oceanic (Cfb)
Berlin_2390,Berlin,0.7267522811889648,0.8300139503972304,Temperate oceanic (Cfb)
Berlin_2391,Berlin,0.8272297382354736,1.0511754962617488,Temperate oceanic (Cfb)
Berlin_2392,Berlin,0.7034359574317932,0.9384778176691739,Temperate oceanic (Cfb)
Berlin_2393,Berlin,0.8345030546188354,0.825780139076592,Temperate oceanic (Cfb)
Berlin_2394,Berlin,0.45940014719963074,1.278015911367227,Temperate oceanic (Cfb)
Berlin_2395,Berlin,0.5290660262107849,1.4164608825100657,Temperate oceanic (Cfb)
Berlin_2396,Berlin,0.49367189407348633,1.6517325364029176,Temperate oceanic (Cfb)
Berlin_2397,Berlin,0.5876060128211975,1.272251728028401,Temperate oceanic (Cfb)
Berlin_2398,Berlin,0.5923566818237305,0.9876411217475223,Temperate oceanic (Cfb)
Berlin_2399,Berlin,0.6683539748191833,0.7803656717479655,Temperate oceanic (Cfb)
Berlin_24,Berlin,-0.48919302225112915,-0.26151974940643186,Temperate oceanic (Cfb)
Berlin_240,Berlin,0.1538292020559311,-0.14439431358005095,Temperate oceanic (Cfb)
Berlin_2400,Berlin,0.47061628103256226,0.6844871717333589,Temperate oceanic (Cfb)
Berlin_2401,Berlin,0.31138601899147034,0.4825555713886658,Temperate oceanic (Cfb)
Berlin_2402,Berlin,0.4492887854576111,0.2885658645186311,Temperate oceanic (Cfb)
Berlin_2403,Berlin,0.45485952496528625,0.18079380514640064,Temperate oceanic (Cfb)
Berlin_2404,Berlin,0.024728186428546906,-0.1733062851413365,Temperate oceanic (Cfb)
Berlin_2405,Berlin,-0.5975041389465332,-0.3287724861093295,Temperate oceanic (Cfb)
Berlin_2406,Berlin,-0.7153449058532715,-0.6114383060511202,Temperate oceanic (Cfb)
Berlin_2407,Berlin,-0.32289114594459534,-0.3299753670199337,Temperate oceanic (Cfb)
Berlin_2408,Berlin,-0.3523637652397156,-0.2738778932206003,Temperate oceanic (Cfb)
Berlin_2409,Berlin,-0.4839262068271637,-1.0929495695112479,Temperate oceanic (Cfb)
Berlin_241,Berlin,-0.1691633015871048,-0.16372493015789047,Temperate oceanic (Cfb)
Berlin_2410,Berlin,0.14598430693149567,-1.153594770484709,Temperate oceanic (Cfb)
Berlin_2411,Berlin,-0.3991619944572449,-1.2353739051307357,Temperate oceanic (Cfb)
Berlin_2412,Berlin,-0.521034300327301,-0.4607220951338675,Temperate oceanic (Cfb)
Berlin_2413,Berlin,-0.38910436630249023,-0.4446406956833684,Temperate oceanic (Cfb)
Berlin_2414,Berlin,0.07977844029664993,-1.6901214092274657,Temperate oceanic (Cfb)
Berlin_2415,Berlin,0.1347755342721939,-1.6018513386460427,Temperate oceanic (Cfb)
Berlin_2416,Berlin,-0.46373555064201355,-1.5124349035116111,Temperate oceanic (Cfb)
Berlin_2417,Berlin,0.5502403378486633,0.03185396083261338,Temperate oceanic (Cfb)
Berlin_2418,Berlin,0.4891662895679474,0.12283248480142106,Temperate oceanic (Cfb)
Berlin_2419,Berlin,0.500069260597229,-0.5167788674139686,Temperate oceanic (Cfb)
Berlin_242,Berlin,-0.020624667406082153,-0.22099918651993988,Temperate oceanic (Cfb)
Berlin_2420,Berlin,0.7103960514068604,0.057376919508591584,Temperate oceanic (Cfb)
Berlin_2421,Berlin,0.6553696393966675,0.4945182572791822,Temperate oceanic (Cfb)
Berlin_2422,Berlin,1.2132076025009155,1.5371913448090169,Temperate oceanic (Cfb)
Berlin_2423,Berlin,0.9842039346694946,1.660539742711542,Temperate oceanic (Cfb)
Berlin_2424,Berlin,1.0511199235916138,1.753920017742729,Temperate oceanic (Cfb)
Berlin_2425,Berlin,1.2233638763427734,1.7225374405536442,Temperate oceanic (Cfb)
Berlin_2426,Berlin,1.0018377304077148,1.7047856797194214,Temperate oceanic (Cfb)
Berlin_2427,Berlin,0.9420958161354065,1.479364498393437,Temperate oceanic (Cfb)
Berlin_2428,Berlin,0.8538180589675903,1.3514904325378225,Temperate oceanic (Cfb)
Berlin_2429,Berlin,0.8738155364990234,1.1150563679630068,Temperate oceanic (Cfb)
Berlin_243,Berlin,-0.13802842795848846,-0.30243601978472157,Temperate oceanic (Cfb)
Berlin_2430,Berlin,0.7221818566322327,0.6071809693345855,Temperate oceanic (Cfb)
Berlin_2431,Berlin,0.6565719842910767,0.368951178086256,Temperate oceanic (Cfb)
Berlin_2432,Berlin,0.5223336815834045,-0.0942980868854022,Temperate oceanic (Cfb)
Berlin_2433,Berlin,0.6686663031578064,-0.1386686295375057,Temperate oceanic (Cfb)
Berlin_2434,Berlin,0.2784866988658905,-0.20010476551734513,Temperate oceanic (Cfb)
Berlin_2435,Berlin,-0.1984080672264099,-0.45702277527323076,Temperate oceanic (Cfb)
Berlin_2436,Berlin,0.007181440945714712,-0.586252359008256,Temperate oceanic (Cfb)
Berlin_2437,Berlin,0.24091263115406036,-0.9671963555614838,Temperate oceanic (Cfb)
Berlin_2438,Berlin,0.3208026885986328,-0.9557584269681811,Temperate oceanic (Cfb)
Berlin_2439,Berlin,0.12295492738485336,-0.9438690011935691,Temperate oceanic (Cfb)
Berlin_244,Berlin,-0.267324298620224,-0.4064250176996964,Temperate oceanic (Cfb)
Berlin_2440,Berlin,0.1318904012441635,-0.7584177816618833,Temperate oceanic (Cfb)
Berlin_2441,Berlin,-0.07844183593988419,-0.6068388089524035,Temperate oceanic (Cfb)
Berlin_2442,Berlin,0.018121372908353806,-0.13642610189346271,Temperate oceanic (Cfb)
Berlin_2443,Berlin,-0.23580391705036163,0.269615059929464,Temperate oceanic (Cfb)
Berlin_2444,Berlin,0.16057460010051727,0.5869805657220937,Temperate oceanic (Cfb)
Berlin_2445,Berlin,0.6204155683517456,0.11853654590932194,Temperate oceanic (Cfb)
Berlin_2446,Berlin,0.6975804567337036,0.27383038192586895,Temperate oceanic (Cfb)
Berlin_2447,Berlin,0.4444130063056946,0.8070277591603627,Temperate oceanic (Cfb)
Berlin_2448,Berlin,0.38725364208221436,0.39791594526905527,Temperate oceanic (Cfb)
Berlin_2449,Berlin,0.42487525939941406,0.15751003401333463,Temperate oceanic (Cfb)
Berlin_245,Berlin,-0.23399583995342255,-0.5501215706066915,Temperate oceanic (Cfb)
Berlin_2450,Berlin,0.0627318024635315,-0.47190114667318284,Temperate oceanic (Cfb)
Berlin_2451,Berlin,-0.8038541674613953,-0.7192647667910705,Temperate oceanic (Cfb)
Berlin_2452,Berlin,-1.2201968431472778,-1.1794888110258341,Temperate oceanic (Cfb)
Berlin_2453,Berlin,-1.6109308004379272,-1.7623024559039209,Temperate oceanic (Cfb)
Berlin_2454,Berlin,-1.8293256759643555,-2.079346170737864,Temperate oceanic (Cfb)
Berlin_2455,Berlin,-2.570850372314453,-3.2445389302761107,Temperate oceanic (Cfb)
Berlin_2456,Berlin,-2.5830419063568115,-3.3737204040206237,Temperate oceanic (Cfb)
Berlin_2457,Berlin,-3.2054035663604736,-3.5574003120010964,Temperate oceanic (Cfb)
Berlin_2458,Berlin,-2.802415132522583,-2.3829165069783755,Temperate oceanic (Cfb)
Berlin_2459,Berlin,-2.6192805767059326,-2.037138444287475,Temperate oceanic (Cfb)
Berlin_246,Berlin,-0.2715654671192169,-0.10193069325458737,Temperate oceanic (Cfb)
Berlin_2460,Berlin,1.5586696863174438,1.5833153306892456,Temperate oceanic (Cfb)
Berlin_2461,Berlin,1.6559879779815674,1.6412593364974413,Temperate oceanic (Cfb)
Berlin_2462,Berlin,1.6484867334365845,1.6731285396919517,Temperate oceanic (Cfb)
Berlin_2463,Berlin,1.6637247800827026,2.0724096114231187,Temperate oceanic (Cfb)
Berlin_2464,Berlin,0.9703909158706665,1.7855631706827353,Temperate oceanic (Cfb)
Berlin_2465,Berlin,0.8108247518539429,1.2692395773500422,Temperate oceanic (Cfb)
Berlin_2466,Berlin,0.7601953148841858,0.9557541496002173,Temperate oceanic (Cfb)
Berlin_2467,Berlin,0.8593330979347229,0.8123723664552216,Temperate oceanic (Cfb)
Berlin_2468,Berlin,0.8249530792236328,0.5621096706593249,Temperate oceanic (Cfb)
Berlin_2469,Berlin,0.7407410144805908,0.6403736478184214,Temperate oceanic (Cfb)
Berlin_247,Berlin,0.01758747734129429,-0.29919135069084746,Temperate oceanic (Cfb)
Berlin_2470,Berlin,0.4942499101161957,0.7447256173638834,Temperate oceanic (Cfb)
Berlin_2471,Berlin,0.5153222680091858,0.7830613390567649,Temperate oceanic (Cfb)
Berlin_2472,Berlin,0.7869886159896851,0.8300139503972304,Temperate oceanic (Cfb)
Berlin_2473,Berlin,0.7885302901268005,1.0511754962617488,Temperate oceanic (Cfb)
Berlin_2474,Berlin,0.7701010704040527,0.9384778176691739,Temperate oceanic (Cfb)
Berlin_2475,Berlin,0.8682211637496948,0.825780139076592,Temperate oceanic (Cfb)
Berlin_2476,Berlin,0.5088179111480713,1.278015911367227,Temperate oceanic (Cfb)
Berlin_2477,Berlin,0.5476357340812683,1.4164608825100657,Temperate oceanic (Cfb)
Berlin_2478,Berlin,0.46965864300727844,1.6517325364029176,Temperate oceanic (Cfb)
Berlin_2479,Berlin,0.5073739290237427,1.1156137279612466,Temperate oceanic (Cfb)
Berlin_248,Berlin,-0.39457616209983826,-0.4076847122807905,Temperate oceanic (Cfb)
Berlin_2480,Berlin,0.8231832981109619,0.7135246216300004,Temperate oceanic (Cfb)
Berlin_2481,Berlin,0.55085688829422,0.5587657193806592,Temperate oceanic (Cfb)
Berlin_2482,Berlin,0.46494799852371216,0.48387483182014535,Temperate oceanic (Cfb)
Berlin_2483,Berlin,0.1381634622812271,0.3247688774134545,Temperate oceanic (Cfb)
Berlin_2484,Berlin,-0.002276904648169875,0.15524500994599322,Temperate oceanic (Cfb)
Berlin_2485,Berlin,0.02718409337103367,0.061065083575194024,Temperate oceanic (Cfb)
Berlin_2486,Berlin,-0.03247307240962982,-0.2545462422591953,Temperate oceanic (Cfb)
Berlin_2487,Berlin,-0.3482263684272766,-0.39759739443116615,Temperate oceanic (Cfb)
Berlin_2488,Berlin,-0.7562486529350281,-0.657690398380204,Temperate oceanic (Cfb)
Berlin_2489,Berlin,-0.34375840425491333,-0.8072567465504008,Temperate oceanic (Cfb)
Berlin_249,Berlin,-0.09190980345010757,-0.02204842521773287,Temperate oceanic (Cfb)
Berlin_2490,Berlin,-0.2593074440956116,-0.8777778291457281,Temperate oceanic (Cfb)
Berlin_2491,Berlin,-0.3220313787460327,-1.0328487073909258,Temperate oceanic (Cfb)
Berlin_2492,Berlin,0.1766895055770874,-1.078449952181252,Temperate oceanic (Cfb)
Berlin_2493,Berlin,-0.45335739850997925,-1.1399425398530383,Temperate oceanic (Cfb)
Berlin_2494,Berlin,-0.0457642637193203,-0.3643047677025919,Temperate oceanic (Cfb)
Berlin_2495,Berlin,0.33593931794166565,-0.1460617955319634,Temperate oceanic (Cfb)
Berlin_2496,Berlin,0.33531686663627625,-0.103274970531821,Temperate oceanic (Cfb)
Berlin_2497,Berlin,0.21316947042942047,-0.45208817560151715,Temperate oceanic (Cfb)
Berlin_2498,Berlin,0.12423225492238998,-0.8054314222954844,Temperate oceanic (Cfb)
Berlin_2499,Berlin,0.4481543004512787,0.10426167453521629,Temperate oceanic (Cfb)
Berlin_25,Berlin,-0.16482718288898468,-0.2914559025202834,Temperate oceanic (Cfb)
Berlin_250,Berlin,-0.4175755977630615,-0.16996654275639145,Temperate oceanic (Cfb)
Berlin_2500,Berlin,0.5663066506385803,0.4071308206517301,Temperate oceanic (Cfb)
Berlin_2501,Berlin,0.4879803955554962,0.98851196087994,Temperate oceanic (Cfb)
Berlin_2502,Berlin,0.6780707240104675,0.6317724003135581,Temperate oceanic (Cfb)
Berlin_2503,Berlin,0.8377636075019836,0.36016387124597316,Temperate oceanic (Cfb)
Berlin_2504,Berlin,0.6291991472244263,1.3830741138555993,Temperate oceanic (Cfb)
Berlin_2505,Berlin,0.7134336233139038,1.5072597961465632,Temperate oceanic (Cfb)
Berlin_2506,Berlin,1.0574486255645752,1.6071405119548032,Temperate oceanic (Cfb)
Berlin_2507,Berlin,1.1745487451553345,1.6216119187153097,Temperate oceanic (Cfb)
Berlin_2508,Berlin,1.0244216918945312,1.6297977649636834,Temperate oceanic (Cfb)
Berlin_2509,Berlin,0.8203295469284058,1.5092038728770092,Temperate oceanic (Cfb)
Berlin_251,Berlin,-0.25390854477882385,-0.43621915432597547,Temperate oceanic (Cfb)
Berlin_2510,Berlin,0.7678087949752808,1.4090901737587345,Temperate oceanic (Cfb)
Berlin_2511,Berlin,0.7273598313331604,1.2233051216922348,Temperate oceanic (Cfb)
Berlin_2512,Berlin,0.9247602820396423,0.7496127647845512,Temperate oceanic (Cfb)
Berlin_2513,Berlin,0.4868936836719513,0.5263581782586542,Temperate oceanic (Cfb)
Berlin_2514,Berlin,0.47875726222991943,0.07710771435478136,Temperate oceanic (Cfb)
Berlin_2515,Berlin,0.5986190438270569,-0.09440368583813097,Temperate oceanic (Cfb)
Berlin_2516,Berlin,0.4072445034980774,-0.3318810091821476,Temperate oceanic (Cfb)
Berlin_2517,Berlin,-0.12999030947685242,-0.5929700816826013,Temperate oceanic (Cfb)
Berlin_2518,Berlin,0.1381557434797287,-0.6724236269150836,Temperate oceanic (Cfb)
Berlin_2519,Berlin,0.24757252633571625,-0.7094022060771579,Temperate oceanic (Cfb)
Berlin_252,Berlin,-0.49881014227867126,-0.6482504823716013,Temperate oceanic (Cfb)
Berlin_2520,Berlin,0.19489026069641113,-0.7331834573074545,Temperate oceanic (Cfb)
Berlin_2521,Berlin,-0.05767953768372536,-0.7579034421389395,Temperate oceanic (Cfb)
Berlin_2522,Berlin,-0.1946266144514084,-0.6082834038332905,Temperate oceanic (Cfb)
Berlin_2523,Berlin,-0.1706724613904953,-0.49198289966312103,Temperate oceanic (Cfb)
Berlin_2524,Berlin,-0.05951877683401108,-0.13642610189346271,Temperate oceanic (Cfb)
