global_grid_id,city,pred_global,target_uhi_raw
Berlin_489,Berlin,0.10599071532487869,0.07668550863209589
Berlin_4890,Berlin,0.22881153225898743,0.8517379228659294
Berlin_4891,Berlin,0.13641001284122467,0.7911769620863396
Berlin_4892,Berlin,0.4416505694389343,1.2333502758478687
Berlin_4893,Berlin,0.3331485390663147,0.9291107525937718
Berlin_4894,Berlin,0.22412414848804474,0.5078560280881064
Berlin_4895,Berlin,0.034864310175180435,-0.01061515941449187
Berlin_4896,Berlin,-0.4560573101043701,-0.20111873722316176
Berlin_4897,Berlin,-0.48605021834373474,-0.4954417413329395
Berlin_4898,Berlin,-0.614959716796875,-0.37003532124654015
Berlin_4899,Berlin,-0.45315754413604736,-0.2396786477356727
Berlin_49,Berlin,-0.8509390950202942,-1.7146431337239676
Berlin_490,Berlin,-0.02115752547979355,-0.1520028425907256
Berlin_4900,Berlin,-0.5427961349487305,0.102579335955717
Berlin_4901,Berlin,0.2227250039577484,0.34387128652178234
Berlin_4902,Berlin,-0.06325642019510269,1.0582240778366554
Berlin_4903,Berlin,0.13230866193771362,0.18346920705482717
Berlin_4904,Berlin,-0.011595885269343853,-0.5002472436711898
Berlin_4905,Berlin,0.24627938866615295,0.7170252606826963
Berlin_4906,Berlin,0.031128088012337685,0.7092737868221022
Berlin_4907,Berlin,-0.155225932598114,0.3885907790315244
Berlin_4908,Berlin,-0.8733438849449158,-0.38007327378922895
Berlin_4909,Berlin,-1.0374375581741333,-0.8317624594673987
Berlin_491,Berlin,-0.025594932958483696,-0.30479345642456224
Berlin_4910,Berlin,-0.8983677625656128,-3.2971416659142534
Berlin_4911,Berlin,-0.8781026005744934,-3.5079645160592676
Berlin_4912,Berlin,-1.9516252279281616,-3.851676939446591
Berlin_4913,Berlin,-1.8214497566223145,-3.822343081183991
Berlin_4914,Berlin,-1.579067349433899,-3.7537700945454837
Berlin_4915,Berlin,-2.512298345565796,-2.728310477489323
Berlin_4916,Berlin,-2.6169018745422363,-3.195067750279648
Berlin_4917,Berlin,-2.5493667125701904,-3.8587382475283896
Berlin_4918,Berlin,-2.4732673168182373,-3.3569104572176016
Berlin_4919,Berlin,-3.22651743888855,-3.286709558949358
Berlin_492,Berlin,0.4365765154361725,-0.2766827143613426
Berlin_4920,Berlin,-0.2217467576265335,-0.7227528320939172
Berlin_4921,Berlin,-0.36506277322769165,-1.119255922704916
Berlin_4922,Berlin,-0.8136398196220398,-1.3373326225409556
Berlin_4923,Berlin,-0.24459204077720642,-0.315670324578484
Berlin_4924,Berlin,-0.2673964500427246,-0.25859299490443277
Berlin_4925,Berlin,-0.17370954155921936,-0.15585380149113348
Berlin_4926,Berlin,-0.47855404019355774,-0.5997852866470481
Berlin_4927,Berlin,-0.4403424859046936,-0.7704237366305406
Berlin_4928,Berlin,-1.5188766717910767,-0.7005917092663907
Berlin_4929,Berlin,-1.7178605794906616,-0.7277115477774672
Berlin_493,Berlin,0.5269551277160645,-0.3165259827086615
Berlin_4930,Berlin,-1.3823840618133545,-0.7638713324588906
Berlin_4931,Berlin,-1.2860373258590698,-0.8867629514221917
Berlin_4932,Berlin,-1.1493656635284424,-0.9462701392822765
Berlin_4933,Berlin,-1.5556000471115112,-1.1050601223626941
Berlin_4934,Berlin,-1.4400207996368408,-1.0128665143406792
Berlin_4935,Berlin,-1.168313980102539,-0.9206729063186572
Berlin_4936,Berlin,-0.3500560224056244,0.15503276050902315
Berlin_4937,Berlin,-0.48757073283195496,0.40179382030478905
Berlin_4938,Berlin,-0.08355778455734253,0.6562369614487125
Berlin_4939,Berlin,0.27015092968940735,0.7648412316449296
Berlin_494,Berlin,0.2704530358314514,-0.33843978029968724
Berlin_4940,Berlin,0.35015255212783813,0.8462944342921048
Berlin_4941,Berlin,0.7235534191131592,0.2166541448478867
Berlin_4942,Berlin,0.555273711681366,0.4671132553187931
Berlin_4943,Berlin,0.8514363169670105,1.2202902147850807
Berlin_4944,Berlin,0.8026245832443237,0.6838932022222153
Berlin_4945,Berlin,0.6306989192962646,0.38589486190951305
Berlin_4946,Berlin,0.8554326891899109,0.4182289876693943
Berlin_4947,Berlin,0.7074745893478394,0.5139793696765835
Berlin_4948,Berlin,0.6797545552253723,0.6880709733260417
Berlin_4949,Berlin,0.49192529916763306,1.3049200771088607
Berlin_495,Berlin,-0.025656569749116898,-0.1792794523771235
Berlin_4950,Berlin,0.3757779896259308,1.5484838469265796
Berlin_4951,Berlin,0.1871727854013443,1.502433707343009
Berlin_4952,Berlin,0.3041987121105194,1.4603625729670284
Berlin_4953,Berlin,0.16768625378608704,1.403630285702448
Berlin_4954,Berlin,0.4281112551689148,0.06633589185250344
Berlin_4955,Berlin,-0.032060008496046066,-0.18344373037626838
Berlin_4956,Berlin,0.6290825009346008,0.549963988941812
Berlin_4957,Berlin,0.27268072962760925,0.45617658561752705
Berlin_4958,Berlin,0.4840666651725769,0.3611711640682529
Berlin_4959,Berlin,0.3926309645175934,-0.04998259669780225
Berlin_496,Berlin,-0.13322307169437408,-0.25481795649248795
Berlin_4960,Berlin,0.017490876838564873,-0.17541058509507934
Berlin_4961,Berlin,-0.08472875505685806,-0.3941290375063673
Berlin_4962,Berlin,0.10450499504804611,-0.4305253973051606
Berlin_4963,Berlin,0.023753134533762932,-0.45823626215195645
Berlin_4964,Berlin,-0.10262324661016464,-0.18934939165287545
Berlin_4965,Berlin,0.4292272627353668,-0.026246341047993837
Berlin_4966,Berlin,0.449940949678421,0.3398090345475637
Berlin_4967,Berlin,0.48781466484069824,-0.01653320518925483
Berlin_4968,Berlin,1.0031089782714844,-0.2181005327171519
Berlin_4969,Berlin,0.5154069662094116,0.9553173687245788
Berlin_497,Berlin,-0.09656830877065659,-0.39078726390012264
Berlin_4970,Berlin,0.3769672214984894,0.9983039000320346
Berlin_4971,Berlin,0.07564788311719894,1.0644531664955323
Berlin_4972,Berlin,-0.11989691853523254,0.8517379228659294
Berlin_4973,Berlin,0.1434217244386673,0.7911769620863396
Berlin_4974,Berlin,0.14037755131721497,1.2333502758478687
Berlin_4975,Berlin,0.45777997374534607,0.9291107525937718
Berlin_4976,Berlin,0.34020817279815674,0.5078560280881064
Berlin_4977,Berlin,-0.27955546975135803,-0.01061515941449187
Berlin_4978,Berlin,-0.3324989378452301,-0.20111873722316176
Berlin_4979,Berlin,-0.7329869270324707,-0.4954417413329395
Berlin_498,Berlin,-0.39933016896247864,-0.4439840214581352
Berlin_4980,Berlin,-0.44128018617630005,-0.37003532124654015
Berlin_4981,Berlin,-0.17319370806217194,-0.2396786477356727
Berlin_4982,Berlin,0.1606300324201584,0.102579335955717
Berlin_4983,Berlin,0.091505266726017,0.34387128652178234
Berlin_4984,Berlin,0.04906964674592018,1.0582240778366554
Berlin_4985,Berlin,-0.07678327709436417,0.18346920705482717
Berlin_4986,Berlin,-0.3281872272491455,-0.5002472436711898
Berlin_4987,Berlin,0.15917028486728668,0.7170252606826963
Berlin_4988,Berlin,0.06018829345703125,0.7092737868221022
Berlin_4989,Berlin,-0.6395958065986633,0.3885907790315244
Berlin_499,Berlin,-0.41924822330474854,-0.45091187847486935
Berlin_4990,Berlin,-1.6607784032821655,-0.38007327378922895
Berlin_4991,Berlin,-2.580764055252075,-0.8317624594673987
Berlin_4992,Berlin,-1.226570963859558,-3.4605769109702536
Berlin_4993,Berlin,-1.0817999839782715,-3.6466097671351925
Berlin_4994,Berlin,-1.9799023866653442,-3.9385015670122954
Berlin_4995,Berlin,-1.3611090183258057,-3.1952332681405515
Berlin_4996,Berlin,-1.5577677488327026,-2.853453603464928
Berlin_4997,Berlin,-2.1930317878723145,-2.516817863320096
Berlin_4998,Berlin,-1.7933522462844849,-2.7266623187185566
Berlin_4999,Berlin,-2.3934972286224365,-3.025034903738238
Berlin_5,Berlin,-0.07897289842367172,-0.6690008349979664
Berlin_50,Berlin,-0.7387407422065735,-1.2213452229702426
Berlin_500,Berlin,-0.14734438061714172,-0.26555578565591986
Berlin_5000,Berlin,-2.3284921646118164,-3.3154149519114284
Berlin_5001,Berlin,-3.2973976135253906,-3.4080954017152045
Berlin_5002,Berlin,-0.7953065037727356,-0.7227528320939172
Berlin_5003,Berlin,-0.7418625354766846,-1.119255922704916
Berlin_5004,Berlin,-0.8122310042381287,-1.3373326225409556
Berlin_5005,Berlin,-0.19746460020542145,-0.315670324578484
Berlin_5006,Berlin,-0.24741314351558685,-0.25859299490443277
Berlin_5007,Berlin,-0.15837131440639496,-0.15585380149113348
Berlin_5008,Berlin,-0.44288235902786255,-0.5997852866470481
Berlin_5009,Berlin,-1.017127275466919,-0.7704237366305406
Berlin_501,Berlin,0.1807071715593338,-0.11026798800374848
Berlin_5010,Berlin,-1.5324032306671143,-0.7005917092663907
Berlin_5011,Berlin,-1.6209521293640137,-0.7277115477774672
Berlin_5012,Berlin,-1.495625376701355,-0.7638713324588906
Berlin_5013,Berlin,-1.3044836521148682,-0.8867629514221917
Berlin_5014,Berlin,-1.1236234903335571,-0.9462701392822765
Berlin_5015,Berlin,-1.8146744966506958,-1.1050601223626941
Berlin_5016,Berlin,-1.7687196731567383,-1.0128665143406792
Berlin_5017,Berlin,-1.4348264932632446,-0.9206729063186572
Berlin_5018,Berlin,-0.7382813692092896,0.15503276050902315
Berlin_5019,Berlin,-0.4637572765350342,0.40179382030478905
Berlin_502,Berlin,0.07888925075531006,0.09678240886583467
Berlin_5020,Berlin,-0.18940842151641846,0.6562369614487125
Berlin_5021,Berlin,0.319659948348999,0.7648412316449296
Berlin_5022,Berlin,0.30438804626464844,0.8462944342921048
Berlin_5023,Berlin,0.4582744836807251,0.2166541448478867
Berlin_5024,Berlin,0.7330709099769592,0.4671132553187931
Berlin_5025,Berlin,1.0073448419570923,1.2202902147850807
Berlin_5026,Berlin,0.6871470212936401,0.6838932022222153
Berlin_5027,Berlin,0.6097874641418457,0.38589486190951305
Berlin_5028,Berlin,0.9321119785308838,0.4182289876693943
Berlin_5029,Berlin,0.7656258344650269,0.8620994513609332
Berlin_503,Berlin,-0.15714621543884277,0.3706519089819196
Berlin_5030,Berlin,0.3855082094669342,1.669136658072837
Berlin_5031,Berlin,0.6436819434165955,0.9956802218025516
Berlin_5032,Berlin,0.35837802290916443,0.7717418203061683
Berlin_5033,Berlin,-0.01417270116508007,1.4306823289763386
Berlin_5034,Berlin,0.5230653882026672,1.3432951781739177
Berlin_5035,Berlin,0.4626040458679199,1.225454929364595
Berlin_5036,Berlin,0.43627139925956726,0.4455559036443546
Berlin_5037,Berlin,-0.16349256038665771,0.208631784796097
Berlin_5038,Berlin,-0.007824030704796314,0.054057140455057606
Berlin_5039,Berlin,0.2823322117328644,-0.035881929748590835
Berlin_504,Berlin,-0.18537481129169464,0.4745813237086267
Berlin_5040,Berlin,0.25026243925094604,-0.12698903982500553
Berlin_5041,Berlin,-0.09132521599531174,-0.46202865823707384
Berlin_5042,Berlin,0.07199092209339142,-0.5519193030667111
Berlin_5043,Berlin,0.24962399899959564,-0.6828017135853912
Berlin_5044,Berlin,-0.007155195344239473,-0.7037576086604957
Berlin_5045,Berlin,0.13898660242557526,-0.7197126651381254
Berlin_5046,Berlin,-0.07457531243562698,-0.6004424961517145
Berlin_5047,Berlin,0.2408347874879837,-0.4990795700285702
Berlin_5048,Berlin,0.3899921774864197,-0.2611336409879854
Berlin_5049,Berlin,0.3742297887802124,-0.08407505495507905
Berlin_505,Berlin,0.16521520912647247,0.6550378987258298
Berlin_5050,Berlin,0.4929939806461334,0.016079296740315385
Berlin_5051,Berlin,0.27812451124191284,0.17022523783896304
Berlin_5052,Berlin,0.02577715739607811,0.1674401039573823
Berlin_5053,Berlin,-0.6507392525672913,0.16035872920447503
Berlin_5054,Berlin,-0.08132174611091614,0.5202465872211945
Berlin_5055,Berlin,0.21014297008514404,0.6378495569729594
Berlin_5056,Berlin,-0.6803621649742126,0.1353729346076591
Berlin_5057,Berlin,-0.9865054488182068,-0.7896418124062592
Berlin_5058,Berlin,-1.1115920543670654,-2.0704314621178277
Berlin_5059,Berlin,-1.2996307611465454,-1.3329660576674556
Berlin_506,Berlin,0.0777270719408989,0.7016244512003169
Berlin_5060,Berlin,-0.895143985748291,-1.131162943494985
Berlin_5061,Berlin,-0.6694605350494385,-1.179394508842087
Berlin_5062,Berlin,-0.2170683890581131,-0.9293662056247456
Berlin_5063,Berlin,-0.22903399169445038,-0.6694683641224941
Berlin_5064,Berlin,-0.22604669630527496,-0.1822332197358918
Berlin_5065,Berlin,-0.17557983100414276,-0.20949206940826315
Berlin_5066,Berlin,-0.6234719753265381,-0.6755852838314098
Berlin_5067,Berlin,-0.5284343361854553,-0.6806026054387715
Berlin_5068,Berlin,-0.6041209697723389,-0.684524190143371
Berlin_5069,Berlin,-1.1666877269744873,-0.901093328378245
Berlin_507,Berlin,0.5057018399238586,0.7482110036747969
Berlin_5070,Berlin,-1.3786189556121826,-0.6024601295856726
Berlin_5071,Berlin,-1.414361834526062,0.25434878588928456
Berlin_5072,Berlin,-1.8511226177215576,-0.5254100678353453
Berlin_5073,Berlin,-2.2691586017608643,-0.9836188787869276
Berlin_5074,Berlin,-1.505579948425293,-3.462536348638892
Berlin_5075,Berlin,-1.3701103925704956,-3.6466097671351925
Berlin_5076,Berlin,-2.2593166828155518,-3.9385015670122954
Berlin_5077,Berlin,-1.4847395420074463,-3.1952332681405515
Berlin_5078,Berlin,-1.5129239559173584,-2.853453603464928
Berlin_5079,Berlin,-2.2835991382598877,-2.516817863320096
Berlin_508,Berlin,0.26857298612594604,0.7004485011090509
Berlin_5080,Berlin,-2.3153045177459717,-2.7266623187185566
Berlin_5081,Berlin,-1.7306238412857056,-3.025034903738238
Berlin_5082,Berlin,-2.712114095687866,-3.3154149519114284
Berlin_5083,Berlin,-3.2363035678863525,-3.4080954017152045
Berlin_5084,Berlin,-0.3989187180995941,-0.8083955184209088
Berlin_5085,Berlin,-0.5113916397094727,-1.2378062637220282
Berlin_5086,Berlin,-0.6403687596321106,-1.473982173637637
Berlin_5087,Berlin,-1.0447486639022827,-0.5043567023008961
Berlin_5088,Berlin,-1.0359134674072266,-0.7375628126146125
Berlin_5089,Berlin,-1.0642318725585938,-1.1573338111793063
Berlin_509,Berlin,0.7590067386627197,0.6589350424357505
Berlin_5090,Berlin,-1.3149809837341309,-1.0503815786496986
Berlin_5091,Berlin,-1.3533430099487305,-1.0011374130794977
Berlin_5092,Berlin,-1.533982753753662,-0.9114818871446673
Berlin_5093,Berlin,-1.2790346145629883,-0.9684126993562288
Berlin_5094,Berlin,-1.342775821685791,-1.0443204489716393
Berlin_5095,Berlin,-1.5128909349441528,-1.1603336896802645
Berlin_5096,Berlin,-1.4159047603607178,-1.211537168251219
Berlin_5097,Berlin,-1.8341017961502075,-1.3313752941163983
Berlin_5098,Berlin,-1.5036882162094116,-1.1920310123489628
Berlin_5099,Berlin,-1.2314525842666626,-1.0526867305815273
Berlin_51,Berlin,0.16977983713150024,-0.29894606180269534
Berlin_510,Berlin,0.46026837825775146,0.5346691906366061
Berlin_5100,Berlin,-0.8399693965911865,-0.632890493145446
Berlin_5101,Berlin,-0.31744933128356934,-0.4830719197917759
Berlin_5102,Berlin,-0.08495649695396423,-0.18591469264250549
Berlin_5103,Berlin,-0.39802077412605286,0.4499522690900335
Berlin_5104,Berlin,-0.0648488849401474,0.9268524903894431
Berlin_5105,Berlin,0.3428782820701599,1.134932097598309
Berlin_5106,Berlin,0.5138035416603088,0.9257612385141698
Berlin_5107,Berlin,0.7654808759689331,0.3579815333369538
Berlin_5108,Berlin,0.7587146162986755,0.4327571296169168
Berlin_5109,Berlin,0.9068974256515503,0.47429912755023906
Berlin_511,Berlin,0.26020780205726624,0.402223602073974
Berlin_5110,Berlin,0.7418870329856873,1.4365056743800224
Berlin_5111,Berlin,0.5370256304740906,1.5190521524645675
Berlin_5112,Berlin,0.3701362609863281,1.669136658072837
Berlin_5113,Berlin,0.5069827437400818,0.9956802218025516
Berlin_5114,Berlin,0.4724941551685333,0.7717418203061683
Berlin_5115,Berlin,0.4879235625267029,1.4306823289763386
Berlin_5116,Berlin,-0.09618779271841049,1.3432951781739177
Berlin_5117,Berlin,0.02116127870976925,1.225454929364595
Berlin_5118,Berlin,0.17483511567115784,0.4455559036443546
Berlin_5119,Berlin,0.2185380458831787,0.208631784796097
Berlin_512,Berlin,0.2798433303833008,0.30288941065200703
Berlin_5120,Berlin,0.12123601138591766,0.054057140455057606
Berlin_5121,Berlin,0.36997267603874207,-0.035881929748590835
Berlin_5122,Berlin,0.30294492840766907,-0.12698903982500553
Berlin_5123,Berlin,0.38369646668434143,-0.46202865823707384
Berlin_5124,Berlin,0.2618270218372345,-0.5519193030667111
Berlin_5125,Berlin,-0.005756413098424673,-0.6828017135853912
Berlin_5126,Berlin,-0.06257270276546478,-0.7037576086604957
Berlin_5127,Berlin,-0.1158560961484909,-0.7197126651381254
Berlin_5128,Berlin,-0.2564658224582672,-0.6004424961517145
Berlin_5129,Berlin,-0.21581245958805084,-0.4990795700285702
Berlin_513,Berlin,0.056863218545913696,0.3505471107505329
Berlin_5130,Berlin,0.16108477115631104,-0.2611336409879854
Berlin_5131,Berlin,0.13325423002243042,-0.08407505495507905
Berlin_5132,Berlin,0.2793191969394684,0.016079296740315385
Berlin_5133,Berlin,-0.09036143124103546,0.17022523783896304
Berlin_5134,Berlin,-0.5746912360191345,0.1674401039573823
Berlin_5135,Berlin,-0.7526865005493164,0.16035872920447503
Berlin_5136,Berlin,-0.8258129954338074,0.5202465872211945
Berlin_5137,Berlin,-0.6953185796737671,0.6378495569729594
Berlin_5138,Berlin,-0.589053213596344,0.1353729346076591
Berlin_5139,Berlin,-1.279847502708435,-0.5103517508792947
Berlin_514,Berlin,0.49578604102134705,0.3446409557755956
Berlin_5140,Berlin,-1.1289517879486084,-1.40443208463045
Berlin_5141,Berlin,-1.063387393951416,-1.651003227410989
Berlin_5142,Berlin,-1.0663875341415405,-1.713566450046585
Berlin_5143,Berlin,-0.20489393174648285,-1.6643008922690399
Berlin_5144,Berlin,-0.43472999334335327,-1.3977962457317261
Berlin_5145,Berlin,-0.589123547077179,-1.1207716789363644
Berlin_5146,Berlin,-0.7321154475212097,-0.6434587568365799
Berlin_5147,Berlin,-0.7870934009552002,-0.5423926228952283
Berlin_5148,Berlin,-0.9045484662055969,-0.48791465599685324
Berlin_5149,Berlin,-0.821067214012146,-0.019803990255844894
Berlin_515,Berlin,0.40384435653686523,0.3205573015868808
Berlin_5150,Berlin,-1.0329793691635132,0.3460756105532212
Berlin_5151,Berlin,-1.1897239685058594,-0.4716092621530876
Berlin_5152,Berlin,-1.589656949043274,-0.5598946757301277
Berlin_5153,Berlin,-1.727657437324524,-0.5960195362686349
Berlin_5154,Berlin,-1.2143588066101074,-1.4912633911590305
Berlin_5155,Berlin,-0.7580991387367249,-2.0173345223832904
Berlin_5156,Berlin,-2.039414644241333,-3.7372666320651575
Berlin_5157,Berlin,-2.4420034885406494,-3.4702569157179433
Berlin_5158,Berlin,-1.6966546773910522,-2.9131204274099183
Berlin_5159,Berlin,-1.4719456434249878,-2.8849645635797714
Berlin_516,Berlin,0.2785414159297943,0.4131879761898034
Berlin_5160,Berlin,-1.745113730430603,-2.858549589965218
Berlin_5161,Berlin,-1.8252122402191162,-2.5983235970230822
Berlin_5162,Berlin,-1.8719156980514526,-2.3653160444173693
Berlin_5163,Berlin,-1.5354710817337036,-2.0340084305561206
Berlin_5164,Berlin,-2.000396728515625,-2.7728556833478955
Berlin_5165,Berlin,-2.8044445514678955,-2.989899027838259
Berlin_5166,Berlin,-0.23165404796600342,-0.8083955184209088
Berlin_5167,Berlin,-0.45843222737312317,-1.2378062637220282
Berlin_5168,Berlin,-0.5890898108482361,-1.473982173637637
Berlin_5169,Berlin,-0.9595122933387756,-0.5043567023008961
Berlin_517,Berlin,0.4174330234527588,0.46464946208032387
Berlin_5170,Berlin,-1.1152697801589966,-0.7375628126146125
Berlin_5171,Berlin,-1.1531286239624023,-1.1573338111793063
Berlin_5172,Berlin,-1.8246043920516968,-1.0503815786496986
Berlin_5173,Berlin,-1.5452076196670532,-1.0011374130794977
Berlin_5174,Berlin,-1.2279528379440308,-0.9114818871446673
Berlin_5175,Berlin,-1.845355749130249,-0.9684126993562288
Berlin_5176,Berlin,-1.7744907140731812,-1.0443204489716393
Berlin_5177,Berlin,-1.3396985530853271,-1.2520584143285802
Berlin_5178,Berlin,-1.4125031232833862,-1.3259515290509043
Berlin_5179,Berlin,-1.2461767196655273,-1.4329663388619878
Berlin_518,Berlin,0.660655677318573,0.6750476076895282
Berlin_5180,Berlin,-1.4834223985671997,-1.2852932873719425
Berlin_5181,Berlin,-1.2817224264144897,-1.1376202358819043
Berlin_5182,Berlin,-0.8324534296989441,-0.6688513335827224
Berlin_5183,Berlin,-0.7057321071624756,-0.49671022413395605
Berlin_5184,Berlin,-0.4110603630542755,-0.14697545353823216
Berlin_5185,Berlin,0.29449301958084106,0.019867903340859527
