global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Barcelona_3049,Barcelona,36.194061279296875,33.788976467927846,Mediterranean dry-summer (Csa)
Barcelona_305,Barcelona,41.826438903808594,41.572542033671255,Mediterranean dry-summer (Csa)
Barcelona_3050,Barcelona,37.4807243347168,34.97898226447684,Mediterranean dry-summer (Csa)
Barcelona_3051,Barcelona,37.84916305541992,36.31535249119281,Mediterranean dry-summer (Csa)
Barcelona_3052,Barcelona,38.80833435058594,37.44721241636003,Mediterranean dry-summer (Csa)
Barcelona_3053,Barcelona,39.2495002746582,38.50195742709183,Mediterranean dry-summer (Csa)
Barcelona_3054,Barcelona,39.69609069824219,39.42153331826734,Mediterranean dry-summer (Csa)
Barcelona_3055,Barcelona,40.10076904296875,40.586203295330584,Mediterranean dry-summer (Csa)
Barcelona_3056,Barcelona,40.30781936645508,41.07470450392884,Mediterranean dry-summer (Csa)
Barcelona_3057,Barcelona,40.42220687866211,41.25636923258872,Mediterranean dry-summer (Csa)
Barcelona_3058,Barcelona,40.386531829833984,41.174663729607396,Mediterranean dry-summer (Csa)
Barcelona_3059,Barcelona,40.26628112792969,40.888415464574656,Mediterranean dry-summer (Csa)
Barcelona_306,Barcelona,41.59294891357422,41.19601195782961,Mediterranean dry-summer (Csa)
Barcelona_3060,Barcelona,40.23152542114258,40.650557946721605,Mediterranean dry-summer (Csa)
Barcelona_3061,Barcelona,40.123470306396484,40.43903422048543,Mediterranean dry-summer (Csa)
Barcelona_3062,Barcelona,39.808319091796875,40.313368747979304,Mediterranean dry-summer (Csa)
Barcelona_3063,Barcelona,39.987953186035156,40.354129779164126,Mediterranean dry-summer (Csa)
Barcelona_3064,Barcelona,40.2734489440918,40.30746833400008,Mediterranean dry-summer (Csa)
Barcelona_3065,Barcelona,40.1408576965332,40.27064038210184,Mediterranean dry-summer (Csa)
Barcelona_3066,Barcelona,40.375308990478516,40.55955886402228,Mediterranean dry-summer (Csa)
Barcelona_3067,Barcelona,40.9803352355957,40.79563338178687,Mediterranean dry-summer (Csa)
Barcelona_3068,Barcelona,41.117923736572266,40.968272958018694,Mediterranean dry-summer (Csa)
Barcelona_3069,Barcelona,41.16752624511719,41.18393618509725,Mediterranean dry-summer (Csa)
Barcelona_307,Barcelona,41.32954406738281,41.1779198916421,Mediterranean dry-summer (Csa)
Barcelona_3070,Barcelona,41.387264251708984,41.85872625031454,Mediterranean dry-summer (Csa)
Barcelona_3071,Barcelona,41.503639221191406,41.917817904455724,Mediterranean dry-summer (Csa)
Barcelona_3072,Barcelona,41.4951171875,41.93195627369824,Mediterranean dry-summer (Csa)
Barcelona_3073,Barcelona,41.661865234375,41.90889521686705,Mediterranean dry-summer (Csa)
Barcelona_3074,Barcelona,41.49146270751953,41.750627504334254,Mediterranean dry-summer (Csa)
Barcelona_3075,Barcelona,40.924556732177734,41.155104011408405,Mediterranean dry-summer (Csa)
Barcelona_3076,Barcelona,40.69089889526367,40.779439905472636,Mediterranean dry-summer (Csa)
Barcelona_3077,Barcelona,40.42055130004883,40.43950629299282,Mediterranean dry-summer (Csa)
Barcelona_3078,Barcelona,40.34687805175781,39.82486402994326,Mediterranean dry-summer (Csa)
Barcelona_3079,Barcelona,40.17221450805664,39.01837020132372,Mediterranean dry-summer (Csa)
Barcelona_308,Barcelona,41.25105285644531,41.060235739087155,Mediterranean dry-summer (Csa)
Barcelona_3080,Barcelona,40.057838439941406,38.79792855483438,Mediterranean dry-summer (Csa)
Barcelona_3081,Barcelona,39.81230545043945,38.71644851072441,Mediterranean dry-summer (Csa)
Barcelona_3082,Barcelona,39.344207763671875,38.09053362642512,Mediterranean dry-summer (Csa)
Barcelona_3083,Barcelona,37.992366790771484,37.855196903237434,Mediterranean dry-summer (Csa)
Barcelona_3084,Barcelona,38.0733642578125,37.80894082214212,Mediterranean dry-summer (Csa)
Barcelona_3085,Barcelona,38.69501876831055,37.857281939842,Mediterranean dry-summer (Csa)
Barcelona_3086,Barcelona,39.56776428222656,38.05109078656916,Mediterranean dry-summer (Csa)
Barcelona_3087,Barcelona,39.571983337402344,38.33979026787309,Mediterranean dry-summer (Csa)
Barcelona_3088,Barcelona,39.1602783203125,38.513880270997895,Mediterranean dry-summer (Csa)
Barcelona_3089,Barcelona,39.21478271484375,38.62905156549151,Mediterranean dry-summer (Csa)
Barcelona_309,Barcelona,41.36437225341797,40.9163563182253,Mediterranean dry-summer (Csa)
Barcelona_3090,Barcelona,39.16147994995117,38.61797896423488,Mediterranean dry-summer (Csa)
Barcelona_3091,Barcelona,39.4919548034668,38.306931907459095,Mediterranean dry-summer (Csa)
Barcelona_3092,Barcelona,39.450138092041016,38.16803197619553,Mediterranean dry-summer (Csa)
Barcelona_3093,Barcelona,39.3245964050293,38.08735852294839,Mediterranean dry-summer (Csa)
Barcelona_3094,Barcelona,39.01487350463867,37.99145822913326,Mediterranean dry-summer (Csa)
Barcelona_3095,Barcelona,39.10072708129883,37.85220115469656,Mediterranean dry-summer (Csa)
Barcelona_3096,Barcelona,39.50843048095703,37.58171889644213,Mediterranean dry-summer (Csa)
Barcelona_3097,Barcelona,39.35836410522461,37.28387859479194,Mediterranean dry-summer (Csa)
Barcelona_3098,Barcelona,39.27998733520508,37.1479977705693,Mediterranean dry-summer (Csa)
Barcelona_3099,Barcelona,39.58790969848633,37.08419690610955,Mediterranean dry-summer (Csa)
Barcelona_31,Barcelona,41.363426208496094,42.33094955932589,Mediterranean dry-summer (Csa)
Barcelona_310,Barcelona,41.462642669677734,40.85113871973816,Mediterranean dry-summer (Csa)
Barcelona_3100,Barcelona,39.44700622558594,37.31940694281614,Mediterranean dry-summer (Csa)
Barcelona_3101,Barcelona,39.13912582397461,37.66602596182883,Mediterranean dry-summer (Csa)
Barcelona_3102,Barcelona,38.65955352783203,38.00468623962332,Mediterranean dry-summer (Csa)
Barcelona_3103,Barcelona,38.93851089477539,38.4009533961937,Mediterranean dry-summer (Csa)
Barcelona_3104,Barcelona,39.69635009765625,38.84728836264543,Mediterranean dry-summer (Csa)
Barcelona_3105,Barcelona,39.85271453857422,39.42544040746455,Mediterranean dry-summer (Csa)
Barcelona_3106,Barcelona,40.06904220581055,40.64135229050381,Mediterranean dry-summer (Csa)
Barcelona_3107,Barcelona,40.31758117675781,41.023578887087275,Mediterranean dry-summer (Csa)
Barcelona_3108,Barcelona,40.960784912109375,41.28044977354345,Mediterranean dry-summer (Csa)
Barcelona_3109,Barcelona,40.858253479003906,41.49252799322182,Mediterranean dry-summer (Csa)
Barcelona_311,Barcelona,41.50996780395508,40.94090052620824,Mediterranean dry-summer (Csa)
Barcelona_3110,Barcelona,41.093624114990234,41.674909523548,Mediterranean dry-summer (Csa)
Barcelona_3111,Barcelona,41.33651351928711,41.792023716932995,Mediterranean dry-summer (Csa)
Barcelona_3112,Barcelona,41.2833137512207,41.838919065266445,Mediterranean dry-summer (Csa)
Barcelona_3113,Barcelona,41.12939453125,41.803449553172385,Mediterranean dry-summer (Csa)
Barcelona_3114,Barcelona,40.75435256958008,41.41943754547422,Mediterranean dry-summer (Csa)
Barcelona_3115,Barcelona,40.655548095703125,41.05245353812187,Mediterranean dry-summer (Csa)
Barcelona_3116,Barcelona,36.49518966674805,32.6854519211982,Mediterranean dry-summer (Csa)
Barcelona_3117,Barcelona,35.02873229980469,32.61009678464363,Mediterranean dry-summer (Csa)
Barcelona_3118,Barcelona,35.35108947753906,32.539215490544855,Mediterranean dry-summer (Csa)
Barcelona_3119,Barcelona,35.349998474121094,32.45769062660921,Mediterranean dry-summer (Csa)
Barcelona_312,Barcelona,41.5593376159668,41.05024010129056,Mediterranean dry-summer (Csa)
Barcelona_3120,Barcelona,36.61227035522461,32.282885725421,Mediterranean dry-summer (Csa)
Barcelona_3121,Barcelona,34.892398834228516,32.28841772332939,Mediterranean dry-summer (Csa)
Barcelona_3122,Barcelona,34.72783660888672,32.0861847416039,Mediterranean dry-summer (Csa)
Barcelona_3123,Barcelona,35.25135803222656,31.866121333152055,Mediterranean dry-summer (Csa)
Barcelona_3124,Barcelona,35.196449279785156,32.275641600132346,Mediterranean dry-summer (Csa)
Barcelona_3125,Barcelona,35.66595458984375,32.70609924939981,Mediterranean dry-summer (Csa)
Barcelona_3126,Barcelona,36.472530364990234,32.83490598258332,Mediterranean dry-summer (Csa)
Barcelona_3127,Barcelona,36.810081481933594,32.81858055814465,Mediterranean dry-summer (Csa)
Barcelona_3128,Barcelona,36.343963623046875,32.67123697781728,Mediterranean dry-summer (Csa)
Barcelona_3129,Barcelona,35.05537414550781,33.04038691933761,Mediterranean dry-summer (Csa)
Barcelona_313,Barcelona,41.368648529052734,41.18033930370287,Mediterranean dry-summer (Csa)
Barcelona_3130,Barcelona,35.54209518432617,33.36848278626265,Mediterranean dry-summer (Csa)
Barcelona_3131,Barcelona,36.241790771484375,33.788976467927846,Mediterranean dry-summer (Csa)
Barcelona_3132,Barcelona,37.441226959228516,34.97898226447684,Mediterranean dry-summer (Csa)
Barcelona_3133,Barcelona,38.26259994506836,36.31535249119281,Mediterranean dry-summer (Csa)
Barcelona_3134,Barcelona,38.96821594238281,37.44721241636003,Mediterranean dry-summer (Csa)
Barcelona_3135,Barcelona,38.83492660522461,38.50195742709183,Mediterranean dry-summer (Csa)
Barcelona_3136,Barcelona,40.01619338989258,39.42153331826734,Mediterranean dry-summer (Csa)
Barcelona_3137,Barcelona,40.08711242675781,40.586203295330584,Mediterranean dry-summer (Csa)
Barcelona_3138,Barcelona,40.22236251831055,41.07470450392884,Mediterranean dry-summer (Csa)
Barcelona_3139,Barcelona,40.42676544189453,41.25636923258872,Mediterranean dry-summer (Csa)
Barcelona_314,Barcelona,41.41581344604492,41.38199829152008,Mediterranean dry-summer (Csa)
Barcelona_3140,Barcelona,40.3828239440918,41.174663729607396,Mediterranean dry-summer (Csa)
Barcelona_3141,Barcelona,40.192928314208984,40.888415464574656,Mediterranean dry-summer (Csa)
Barcelona_3142,Barcelona,40.13593292236328,40.650557946721605,Mediterranean dry-summer (Csa)
Barcelona_3143,Barcelona,40.10349655151367,40.43903422048543,Mediterranean dry-summer (Csa)
Barcelona_3144,Barcelona,39.97647476196289,40.313368747979304,Mediterranean dry-summer (Csa)
Barcelona_3145,Barcelona,39.825679779052734,40.354129779164126,Mediterranean dry-summer (Csa)
Barcelona_3146,Barcelona,39.896114349365234,40.30746833400008,Mediterranean dry-summer (Csa)
Barcelona_3147,Barcelona,40.302608489990234,40.27064038210184,Mediterranean dry-summer (Csa)
Barcelona_3148,Barcelona,40.693172454833984,40.55955886402228,Mediterranean dry-summer (Csa)
Barcelona_3149,Barcelona,40.92588806152344,40.79563338178687,Mediterranean dry-summer (Csa)
Barcelona_315,Barcelona,41.502342224121094,41.531390488346936,Mediterranean dry-summer (Csa)
Barcelona_3150,Barcelona,41.062774658203125,40.95513307551651,Mediterranean dry-summer (Csa)
Barcelona_3151,Barcelona,41.48344039916992,41.15524994588536,Mediterranean dry-summer (Csa)
Barcelona_3152,Barcelona,41.480220794677734,41.83683879442715,Mediterranean dry-summer (Csa)
Barcelona_3153,Barcelona,41.58218765258789,41.907700958654566,Mediterranean dry-summer (Csa)
Barcelona_3154,Barcelona,41.65985107421875,41.92999747923896,Mediterranean dry-summer (Csa)
Barcelona_3155,Barcelona,41.456077575683594,41.913682936691295,Mediterranean dry-summer (Csa)
Barcelona_3156,Barcelona,41.46175003051758,41.7609003975762,Mediterranean dry-summer (Csa)
Barcelona_3157,Barcelona,40.84391784667969,41.12265027471456,Mediterranean dry-summer (Csa)
Barcelona_3158,Barcelona,40.72367477416992,40.948195241132375,Mediterranean dry-summer (Csa)
Barcelona_3159,Barcelona,40.519874572753906,40.8842897624204,Mediterranean dry-summer (Csa)
Barcelona_316,Barcelona,41.54225540161133,41.71733447634492,Mediterranean dry-summer (Csa)
Barcelona_3160,Barcelona,40.245750427246094,40.39337949413298,Mediterranean dry-summer (Csa)
Barcelona_3161,Barcelona,40.54045104980469,39.809393889826715,Mediterranean dry-summer (Csa)
Barcelona_3162,Barcelona,40.286033630371094,39.18816718823774,Mediterranean dry-summer (Csa)
Barcelona_3163,Barcelona,39.58076095581055,38.5523942438462,Mediterranean dry-summer (Csa)
Barcelona_3164,Barcelona,39.343387603759766,37.99786912193456,Mediterranean dry-summer (Csa)
Barcelona_3165,Barcelona,39.15058135986328,37.822337975659565,Mediterranean dry-summer (Csa)
Barcelona_3166,Barcelona,38.03239059448242,37.82361695339122,Mediterranean dry-summer (Csa)
Barcelona_3167,Barcelona,39.430667877197266,37.91633305713775,Mediterranean dry-summer (Csa)
Barcelona_3168,Barcelona,39.18508529663086,38.15932977392588,Mediterranean dry-summer (Csa)
Barcelona_3169,Barcelona,38.86458969116211,38.35750708942048,Mediterranean dry-summer (Csa)
Barcelona_317,Barcelona,41.445011138916016,41.89331868463587,Mediterranean dry-summer (Csa)
Barcelona_3170,Barcelona,39.27153778076172,38.43371913112534,Mediterranean dry-summer (Csa)
Barcelona_3171,Barcelona,39.418312072753906,38.447157683499526,Mediterranean dry-summer (Csa)
Barcelona_3172,Barcelona,39.61223602294922,38.338249113502314,Mediterranean dry-summer (Csa)
Barcelona_3173,Barcelona,39.429962158203125,37.961309269519774,Mediterranean dry-summer (Csa)
Barcelona_3174,Barcelona,39.27631378173828,37.76883620922155,Mediterranean dry-summer (Csa)
Barcelona_3175,Barcelona,39.17552947998047,37.64437805636521,Mediterranean dry-summer (Csa)
Barcelona_3176,Barcelona,39.24087905883789,37.54402900205882,Mediterranean dry-summer (Csa)
Barcelona_3177,Barcelona,39.150733947753906,37.46868332493922,Mediterranean dry-summer (Csa)
Barcelona_3178,Barcelona,39.26719665527344,37.26186854850671,Mediterranean dry-summer (Csa)
Barcelona_3179,Barcelona,39.326602935791016,37.022447868400896,Mediterranean dry-summer (Csa)
Barcelona_318,Barcelona,41.06038284301758,41.915653472146154,Mediterranean dry-summer (Csa)
Barcelona_3180,Barcelona,39.25370788574219,36.90519118316203,Mediterranean dry-summer (Csa)
Barcelona_3181,Barcelona,39.42151641845703,36.82440334244345,Mediterranean dry-summer (Csa)
Barcelona_3182,Barcelona,39.51310348510742,36.992231733243734,Mediterranean dry-summer (Csa)
Barcelona_3183,Barcelona,39.58940124511719,37.24439865061427,Mediterranean dry-summer (Csa)
Barcelona_3184,Barcelona,39.025394439697266,37.4429371244282,Mediterranean dry-summer (Csa)
Barcelona_3185,Barcelona,38.34164047241211,37.830627405696006,Mediterranean dry-summer (Csa)
Barcelona_3186,Barcelona,39.319854736328125,38.19698655701522,Mediterranean dry-summer (Csa)
Barcelona_3187,Barcelona,39.673797607421875,38.71914253163953,Mediterranean dry-summer (Csa)
Barcelona_3188,Barcelona,39.30897903442383,40.17884818499698,Mediterranean dry-summer (Csa)
Barcelona_3189,Barcelona,39.49175262451172,40.59482693648058,Mediterranean dry-summer (Csa)
Barcelona_319,Barcelona,41.552310943603516,41.918762882126735,Mediterranean dry-summer (Csa)
Barcelona_3190,Barcelona,39.81407928466797,40.871346419233916,Mediterranean dry-summer (Csa)
Barcelona_3191,Barcelona,39.90652084350586,41.097267547604474,Mediterranean dry-summer (Csa)
Barcelona_3192,Barcelona,40.441715240478516,41.28647773805725,Mediterranean dry-summer (Csa)
Barcelona_3193,Barcelona,40.552001953125,41.42186122022196,Mediterranean dry-summer (Csa)
Barcelona_3194,Barcelona,40.433349609375,41.52945077833565,Mediterranean dry-summer (Csa)
Barcelona_3195,Barcelona,40.63487243652344,41.58893200750053,Mediterranean dry-summer (Csa)
Barcelona_3196,Barcelona,40.57206344604492,41.40947726052003,Mediterranean dry-summer (Csa)
Barcelona_3197,Barcelona,40.41807556152344,41.15673298966019,Mediterranean dry-summer (Csa)
Barcelona_3198,Barcelona,34.985599517822266,31.915706776357467,Mediterranean dry-summer (Csa)
Barcelona_3199,Barcelona,35.5321044921875,32.03495016665314,Mediterranean dry-summer (Csa)
Barcelona_32,Barcelona,41.26343536376953,42.08764439728818,Mediterranean dry-summer (Csa)
Barcelona_320,Barcelona,41.570213317871094,41.91174078171037,Mediterranean dry-summer (Csa)
Barcelona_3200,Barcelona,36.001617431640625,31.855530136833803,Mediterranean dry-summer (Csa)
Barcelona_3201,Barcelona,36.153072357177734,31.586828411363893,Mediterranean dry-summer (Csa)
Barcelona_3202,Barcelona,34.92437744140625,31.697799768586325,Mediterranean dry-summer (Csa)
Barcelona_3203,Barcelona,35.62907028198242,31.357750319076906,Mediterranean dry-summer (Csa)
Barcelona_3204,Barcelona,35.33751678466797,31.192612997600175,Mediterranean dry-summer (Csa)
Barcelona_3205,Barcelona,34.45145797729492,31.13232317737282,Mediterranean dry-summer (Csa)
Barcelona_3206,Barcelona,34.59871292114258,31.33280697739584,Mediterranean dry-summer (Csa)
Barcelona_3207,Barcelona,35.279136657714844,32.33233389272974,Mediterranean dry-summer (Csa)
Barcelona_3208,Barcelona,36.88031005859375,32.93472674496806,Mediterranean dry-summer (Csa)
Barcelona_3209,Barcelona,35.57197952270508,33.27271540108802,Mediterranean dry-summer (Csa)
Barcelona_321,Barcelona,41.702781677246094,41.892510718247074,Mediterranean dry-summer (Csa)
Barcelona_3210,Barcelona,35.31909942626953,32.76073649741889,Mediterranean dry-summer (Csa)
Barcelona_3211,Barcelona,34.95452880859375,33.266792653494896,Mediterranean dry-summer (Csa)
Barcelona_3212,Barcelona,35.243141174316406,34.03569848094587,Mediterranean dry-summer (Csa)
Barcelona_3213,Barcelona,37.28023910522461,34.946285358263836,Mediterranean dry-summer (Csa)
Barcelona_3214,Barcelona,37.9736213684082,35.95890724190672,Mediterranean dry-summer (Csa)
Barcelona_3215,Barcelona,38.2697868347168,37.01584011955865,Mediterranean dry-summer (Csa)
Barcelona_3216,Barcelona,38.31853485107422,37.94446403396752,Mediterranean dry-summer (Csa)
Barcelona_3217,Barcelona,39.30780029296875,38.90261250938784,Mediterranean dry-summer (Csa)
Barcelona_3218,Barcelona,40.01527786254883,40.32552295040636,Mediterranean dry-summer (Csa)
Barcelona_3219,Barcelona,40.41761016845703,41.02209396266709,Mediterranean dry-summer (Csa)
Barcelona_322,Barcelona,41.73325729370117,41.82239009874828,Mediterranean dry-summer (Csa)
Barcelona_3220,Barcelona,40.36040496826172,41.28807037379652,Mediterranean dry-summer (Csa)
Barcelona_3221,Barcelona,40.33659362792969,41.33959241002082,Mediterranean dry-summer (Csa)
Barcelona_3222,Barcelona,40.22826385498047,41.08749583546801,Mediterranean dry-summer (Csa)
Barcelona_3223,Barcelona,40.07283401489258,40.72827759346622,Mediterranean dry-summer (Csa)
Barcelona_3224,Barcelona,40.21759796142578,40.469183125641585,Mediterranean dry-summer (Csa)
Barcelona_3225,Barcelona,40.216163635253906,40.25092639824646,Mediterranean dry-summer (Csa)
