global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Barcelona_2848,Barcelona,-0.7090156078338623,-1.4071523341028822,Mediterranean dry-summer (Csa)
Barcelona_2849,Barcelona,-0.8618167638778687,-1.5490108491168044,Mediterranean dry-summer (Csa)
Barcelona_285,Barcelona,0.5923875570297241,0.17658796528894527,Mediterranean dry-summer (Csa)
Barcelona_2850,Barcelona,-1.2743043899536133,-1.577933960249581,Mediterranean dry-summer (Csa)
Barcelona_2851,Barcelona,-1.277652382850647,-1.5935022736579327,Mediterranean dry-summer (Csa)
Barcelona_2852,Barcelona,-1.9257515668869019,-1.78279359324209,Mediterranean dry-summer (Csa)
Barcelona_2853,Barcelona,-1.2266908884048462,-1.7246737887358776,Mediterranean dry-summer (Csa)
Barcelona_2854,Barcelona,-1.129234790802002,-1.2720266396440891,Mediterranean dry-summer (Csa)
Barcelona_2855,Barcelona,-0.48174306750297546,-0.6965347131050663,Mediterranean dry-summer (Csa)
Barcelona_2856,Barcelona,0.3678017556667328,-0.28779846516751917,Mediterranean dry-summer (Csa)
Barcelona_2857,Barcelona,0.7712888121604919,0.07273078121750132,Mediterranean dry-summer (Csa)
Barcelona_2858,Barcelona,0.6693012714385986,0.46121122225214606,Mediterranean dry-summer (Csa)
Barcelona_2859,Barcelona,0.7562139630317688,0.8367171227406232,Mediterranean dry-summer (Csa)
Barcelona_286,Barcelona,0.26581454277038574,0.12796760630647697,Mediterranean dry-summer (Csa)
Barcelona_2860,Barcelona,1.0507609844207764,1.0390597560379717,Mediterranean dry-summer (Csa)
Barcelona_2861,Barcelona,1.03391432762146,1.3045869698287476,Mediterranean dry-summer (Csa)
Barcelona_2862,Barcelona,0.9385332465171814,1.498832721471345,Mediterranean dry-summer (Csa)
Barcelona_2863,Barcelona,1.1131513118743896,1.6664094245100145,Mediterranean dry-summer (Csa)
Barcelona_2864,Barcelona,1.0050764083862305,1.8053145866090858,Mediterranean dry-summer (Csa)
Barcelona_2865,Barcelona,1.0932588577270508,1.8654648554350999,Mediterranean dry-summer (Csa)
Barcelona_2866,Barcelona,1.0505461692810059,1.8380141701977593,Mediterranean dry-summer (Csa)
Barcelona_2867,Barcelona,0.856920063495636,1.761375822016909,Mediterranean dry-summer (Csa)
Barcelona_2868,Barcelona,0.6531447172164917,1.5773654711336107,Mediterranean dry-summer (Csa)
Barcelona_2869,Barcelona,0.8857724666595459,0.9897677172803654,Mediterranean dry-summer (Csa)
Barcelona_287,Barcelona,0.498017817735672,0.01482525136563595,Mediterranean dry-summer (Csa)
Barcelona_2870,Barcelona,-0.6264470219612122,-3.6472305081151504,Mediterranean dry-summer (Csa)
Barcelona_2871,Barcelona,-0.7231197357177734,-2.001209883541037,Mediterranean dry-summer (Csa)
Barcelona_2872,Barcelona,-0.9687408804893494,-1.5940527451040225,Mediterranean dry-summer (Csa)
Barcelona_2873,Barcelona,-0.9650206565856934,-1.7798907961919355,Mediterranean dry-summer (Csa)
Barcelona_2874,Barcelona,-1.1467502117156982,-2.3228383871302256,Mediterranean dry-summer (Csa)
Barcelona_2875,Barcelona,-1.4002571105957031,-2.821940574814086,Mediterranean dry-summer (Csa)
Barcelona_2876,Barcelona,-1.452366828918457,-3.3209315187319817,Mediterranean dry-summer (Csa)
Barcelona_2877,Barcelona,-2.5304009914398193,-3.823069130824237,Mediterranean dry-summer (Csa)
Barcelona_2878,Barcelona,-2.9802067279815674,-4.250685126768303,Mediterranean dry-summer (Csa)
Barcelona_2879,Barcelona,-3.0075771808624268,-4.487858366399124,Mediterranean dry-summer (Csa)
Barcelona_288,Barcelona,0.5760188698768616,0.08830965499348054,Mediterranean dry-summer (Csa)
Barcelona_2880,Barcelona,-2.621986150741577,-5.054468627976476,Mediterranean dry-summer (Csa)
Barcelona_2881,Barcelona,-2.5911507606506348,-5.74008175927478,Mediterranean dry-summer (Csa)
Barcelona_2882,Barcelona,-4.117006778717041,-6.108618714165324,Mediterranean dry-summer (Csa)
Barcelona_2883,Barcelona,-5.101177215576172,-6.343558802834117,Mediterranean dry-summer (Csa)
Barcelona_2884,Barcelona,-5.396625518798828,-6.308328719151866,Mediterranean dry-summer (Csa)
Barcelona_2885,Barcelona,-4.531431198120117,-6.08741349632092,Mediterranean dry-summer (Csa)
Barcelona_2886,Barcelona,-4.615524768829346,-5.325702099923731,Mediterranean dry-summer (Csa)
Barcelona_2887,Barcelona,-4.017582893371582,-4.272770536160898,Mediterranean dry-summer (Csa)
Barcelona_2888,Barcelona,-2.7034473419189453,-3.226269224191597,Mediterranean dry-summer (Csa)
Barcelona_2889,Barcelona,-0.8261903524398804,-2.198456812550006,Mediterranean dry-summer (Csa)
Barcelona_289,Barcelona,0.7128173112869263,0.248757878519541,Mediterranean dry-summer (Csa)
Barcelona_2890,Barcelona,-0.5438398122787476,-1.4763922221403405,Mediterranean dry-summer (Csa)
Barcelona_2891,Barcelona,-0.0487392283976078,-0.7942629222681887,Mediterranean dry-summer (Csa)
Barcelona_2892,Barcelona,0.055421240627765656,-0.36919459847953817,Mediterranean dry-summer (Csa)
Barcelona_2893,Barcelona,0.1148376390337944,-0.06926506981405822,Mediterranean dry-summer (Csa)
Barcelona_2894,Barcelona,0.4471471905708313,0.024143153076181534,Mediterranean dry-summer (Csa)
Barcelona_2895,Barcelona,0.061453964561223984,0.3787493998667557,Mediterranean dry-summer (Csa)
Barcelona_2896,Barcelona,0.08552315086126328,0.41820198662128405,Mediterranean dry-summer (Csa)
Barcelona_2897,Barcelona,0.5002819299697876,0.3343074632075016,Mediterranean dry-summer (Csa)
Barcelona_2898,Barcelona,0.1310339868068695,0.2659589278767527,Mediterranean dry-summer (Csa)
Barcelona_2899,Barcelona,0.45577067136764526,0.3300118274852011,Mediterranean dry-summer (Csa)
Barcelona_29,Barcelona,1.7291052341461182,2.043811077399482,Mediterranean dry-summer (Csa)
Barcelona_290,Barcelona,1.0855350494384766,0.5020345033515312,Mediterranean dry-summer (Csa)
Barcelona_2900,Barcelona,0.5241668224334717,0.538754023512972,Mediterranean dry-summer (Csa)
Barcelona_2901,Barcelona,0.6142796277999878,0.8049806877668786,Mediterranean dry-summer (Csa)
Barcelona_2902,Barcelona,0.4023635983467102,1.0351180912631293,Mediterranean dry-summer (Csa)
Barcelona_2903,Barcelona,0.7986335754394531,1.1865185412804777,Mediterranean dry-summer (Csa)
Barcelona_2904,Barcelona,1.0265039205551147,1.2696916623583334,Mediterranean dry-summer (Csa)
Barcelona_2905,Barcelona,1.189711570739746,1.317368792247386,Mediterranean dry-summer (Csa)
Barcelona_2906,Barcelona,1.5569785833358765,1.2945048607794547,Mediterranean dry-summer (Csa)
Barcelona_2907,Barcelona,1.441090703010559,1.2182653738254174,Mediterranean dry-summer (Csa)
Barcelona_2908,Barcelona,1.7025467157363892,1.1734871903990012,Mediterranean dry-summer (Csa)
Barcelona_2909,Barcelona,1.748817801475525,1.1432089627767539,Mediterranean dry-summer (Csa)
Barcelona_291,Barcelona,1.0146739482879639,0.7187729285583941,Mediterranean dry-summer (Csa)
Barcelona_2910,Barcelona,1.3662221431732178,1.1351438047782665,Mediterranean dry-summer (Csa)
Barcelona_2911,Barcelona,1.1454395055770874,1.531937943188538,Mediterranean dry-summer (Csa)
Barcelona_2912,Barcelona,1.2473511695861816,1.5857324919156426,Mediterranean dry-summer (Csa)
Barcelona_2913,Barcelona,1.143147349357605,1.4794870884701012,Mediterranean dry-summer (Csa)
Barcelona_2914,Barcelona,1.103857398033142,1.1760069873556631,Mediterranean dry-summer (Csa)
Barcelona_2915,Barcelona,0.6223752498626709,0.7610490238066348,Mediterranean dry-summer (Csa)
Barcelona_2916,Barcelona,0.36981311440467834,0.3435844669913166,Mediterranean dry-summer (Csa)
Barcelona_2917,Barcelona,-0.09081660956144333,-0.09836859058073344,Mediterranean dry-summer (Csa)
Barcelona_2918,Barcelona,-0.6935889720916748,-0.6417659418841808,Mediterranean dry-summer (Csa)
Barcelona_2919,Barcelona,-1.0798108577728271,-0.8746955932958471,Mediterranean dry-summer (Csa)
Barcelona_292,Barcelona,1.0968369245529175,0.9751707003837069,Mediterranean dry-summer (Csa)
Barcelona_2920,Barcelona,-1.0055162906646729,-0.9104949935693867,Mediterranean dry-summer (Csa)
Barcelona_2921,Barcelona,-0.29479271173477173,-0.8579889698069394,Mediterranean dry-summer (Csa)
Barcelona_2922,Barcelona,-0.8577648401260376,-0.7201399658636021,Mediterranean dry-summer (Csa)
Barcelona_2923,Barcelona,-0.7463562488555908,-0.7201399658636021,Mediterranean dry-summer (Csa)
Barcelona_2924,Barcelona,-0.9735149145126343,-0.6461781820143884,Mediterranean dry-summer (Csa)
Barcelona_2925,Barcelona,-1.1218184232711792,-0.5345439298823393,Mediterranean dry-summer (Csa)
Barcelona_2926,Barcelona,-1.0391098260879517,-0.36493576309154463,Mediterranean dry-summer (Csa)
Barcelona_2927,Barcelona,-0.6158776879310608,-1.1282394706762702,Mediterranean dry-summer (Csa)
Barcelona_2928,Barcelona,-0.5926666855812073,-1.3269280965544468,Mediterranean dry-summer (Csa)
Barcelona_2929,Barcelona,-0.6742710471153259,-1.3328969207959318,Mediterranean dry-summer (Csa)
Barcelona_293,Barcelona,1.2239186763763428,1.234116843173112,Mediterranean dry-summer (Csa)
Barcelona_2930,Barcelona,-0.9568744897842407,-1.4071523341028822,Mediterranean dry-summer (Csa)
Barcelona_2931,Barcelona,-0.9829226732254028,-1.5490108491168044,Mediterranean dry-summer (Csa)
Barcelona_2932,Barcelona,-1.246321439743042,-1.577933960249581,Mediterranean dry-summer (Csa)
Barcelona_2933,Barcelona,-1.23860764503479,-1.5935022736579327,Mediterranean dry-summer (Csa)
Barcelona_2934,Barcelona,-1.8089667558670044,-1.78279359324209,Mediterranean dry-summer (Csa)
Barcelona_2935,Barcelona,-1.7065318822860718,-1.7246737887358776,Mediterranean dry-summer (Csa)
Barcelona_2936,Barcelona,-1.3308415412902832,-1.2720266396440891,Mediterranean dry-summer (Csa)
Barcelona_2937,Barcelona,-0.7094539999961853,-0.6965347131050663,Mediterranean dry-summer (Csa)
Barcelona_2938,Barcelona,0.1436852663755417,-0.28779846516751917,Mediterranean dry-summer (Csa)
Barcelona_2939,Barcelona,0.6247340440750122,0.07273078121750132,Mediterranean dry-summer (Csa)
Barcelona_294,Barcelona,1.503075361251831,1.3741755968948794,Mediterranean dry-summer (Csa)
Barcelona_2940,Barcelona,0.5682947039604187,0.3108324777659064,Mediterranean dry-summer (Csa)
Barcelona_2941,Barcelona,0.5282791256904602,0.5205380157923258,Mediterranean dry-summer (Csa)
Barcelona_2942,Barcelona,0.782102644443512,0.7939330435808074,Mediterranean dry-summer (Csa)
Barcelona_2943,Barcelona,0.9685944318771362,1.116610811879589,Mediterranean dry-summer (Csa)
Barcelona_2944,Barcelona,1.260641098022461,1.3489850524658848,Mediterranean dry-summer (Csa)
Barcelona_2945,Barcelona,1.2642971277236938,1.5515355612490396,Mediterranean dry-summer (Csa)
Barcelona_2946,Barcelona,1.1276975870132446,1.7426926150834348,Mediterranean dry-summer (Csa)
Barcelona_2947,Barcelona,1.1185346841812134,1.810567614932367,Mediterranean dry-summer (Csa)
Barcelona_2948,Barcelona,1.0012109279632568,1.8066139675853208,Mediterranean dry-summer (Csa)
Barcelona_2949,Barcelona,1.0361162424087524,1.7579849188680399,Mediterranean dry-summer (Csa)
Barcelona_295,Barcelona,1.7617292404174805,1.466211314600983,Mediterranean dry-summer (Csa)
Barcelona_2950,Barcelona,1.5421607494354248,1.5936452857249037,Mediterranean dry-summer (Csa)
Barcelona_2951,Barcelona,1.0609910488128662,0.7092554526724015,Mediterranean dry-summer (Csa)
Barcelona_2952,Barcelona,-1.5069983005523682,-5.702963533134891,Mediterranean dry-summer (Csa)
Barcelona_2953,Barcelona,-1.8664110898971558,-5.659592779997489,Mediterranean dry-summer (Csa)
Barcelona_2954,Barcelona,-2.3239526748657227,-5.692286645211524,Mediterranean dry-summer (Csa)
Barcelona_2955,Barcelona,-2.5292365550994873,-5.78138983787526,Mediterranean dry-summer (Csa)
Barcelona_2956,Barcelona,-2.506054162979126,-6.046505134552248,Mediterranean dry-summer (Csa)
Barcelona_2957,Barcelona,-2.690028667449951,-6.445243196376744,Mediterranean dry-summer (Csa)
Barcelona_2958,Barcelona,-5.221301555633545,-6.520583090151284,Mediterranean dry-summer (Csa)
Barcelona_2959,Barcelona,-5.977786540985107,-6.496131787514109,Mediterranean dry-summer (Csa)
Barcelona_296,Barcelona,1.8575900793075562,1.5133027146433662,Mediterranean dry-summer (Csa)
Barcelona_2960,Barcelona,-5.103357315063477,-6.79319460338715,Mediterranean dry-summer (Csa)
Barcelona_2961,Barcelona,-3.875119209289551,-6.244638974110039,Mediterranean dry-summer (Csa)
Barcelona_2962,Barcelona,-3.587050199508667,-6.17302130828557,Mediterranean dry-summer (Csa)
Barcelona_2963,Barcelona,-3.0761053562164307,-6.387376794281209,Mediterranean dry-summer (Csa)
Barcelona_2964,Barcelona,-3.8288235664367676,-7.237376679852304,Mediterranean dry-summer (Csa)
Barcelona_2965,Barcelona,-4.274582862854004,-7.267555279364821,Mediterranean dry-summer (Csa)
Barcelona_2966,Barcelona,-4.9454145431518555,-7.111974388365809,Mediterranean dry-summer (Csa)
Barcelona_2967,Barcelona,-4.893288612365723,-6.778134239894719,Mediterranean dry-summer (Csa)
Barcelona_2968,Barcelona,-4.2002434730529785,-5.71373764269655,Mediterranean dry-summer (Csa)
Barcelona_2969,Barcelona,-3.089400053024292,-4.179016880373659,Mediterranean dry-summer (Csa)
Barcelona_297,Barcelona,1.3737273216247559,1.5569279470773338,Mediterranean dry-summer (Csa)
Barcelona_2970,Barcelona,-0.7314975261688232,-3.033682403337231,Mediterranean dry-summer (Csa)
Barcelona_2971,Barcelona,-0.3470907509326935,-2.0387307483958494,Mediterranean dry-summer (Csa)
Barcelona_2972,Barcelona,-0.6202516555786133,-1.1495001966366658,Mediterranean dry-summer (Csa)
Barcelona_2973,Barcelona,-0.15300056338310242,-0.5007703239849164,Mediterranean dry-summer (Csa)
Barcelona_2974,Barcelona,-0.2329445630311966,-0.1169001007270083,Mediterranean dry-summer (Csa)
Barcelona_2975,Barcelona,0.2280081808567047,0.2013009874858085,Mediterranean dry-summer (Csa)
Barcelona_2976,Barcelona,0.10673751682043076,0.7939367667033324,Mediterranean dry-summer (Csa)
Barcelona_2977,Barcelona,0.06102887913584709,0.612644341001662,Mediterranean dry-summer (Csa)
Barcelona_2978,Barcelona,0.06840043514966965,0.45250703806364356,Mediterranean dry-summer (Csa)
Barcelona_2979,Barcelona,0.3174031674861908,0.30047911096397684,Mediterranean dry-summer (Csa)
Barcelona_298,Barcelona,1.4569379091262817,1.682212063518719,Mediterranean dry-summer (Csa)
Barcelona_2980,Barcelona,0.2659308612346649,0.17050850480354995,Mediterranean dry-summer (Csa)
Barcelona_2981,Barcelona,0.4871486723423004,0.2282306285698823,Mediterranean dry-summer (Csa)
Barcelona_2982,Barcelona,0.42654183506965637,0.42585056831676127,Mediterranean dry-summer (Csa)
Barcelona_2983,Barcelona,0.5177103281021118,0.6838084598215488,Mediterranean dry-summer (Csa)
Barcelona_2984,Barcelona,0.7119436264038086,0.9412749107985263,Mediterranean dry-summer (Csa)
Barcelona_2985,Barcelona,1.0464955568313599,1.135042562311817,Mediterranean dry-summer (Csa)
Barcelona_2986,Barcelona,1.045276403427124,1.2642945425987833,Mediterranean dry-summer (Csa)
Barcelona_2987,Barcelona,1.2532382011413574,1.3642119695161696,Mediterranean dry-summer (Csa)
Barcelona_2988,Barcelona,1.3768310546875,1.4196303266868497,Mediterranean dry-summer (Csa)
Barcelona_2989,Barcelona,1.8251140117645264,1.407450683502205,Mediterranean dry-summer (Csa)
Barcelona_299,Barcelona,1.5134398937225342,1.8151690441863693,Mediterranean dry-summer (Csa)
Barcelona_2990,Barcelona,1.9318437576293945,1.385647908574903,Mediterranean dry-summer (Csa)
Barcelona_2991,Barcelona,1.4371477365493774,1.3528392395159656,Mediterranean dry-summer (Csa)
Barcelona_2992,Barcelona,1.4368281364440918,1.274072919031802,Mediterranean dry-summer (Csa)
Barcelona_2993,Barcelona,1.2175450325012207,1.5542072769202377,Mediterranean dry-summer (Csa)
Barcelona_2994,Barcelona,0.8480888605117798,1.481704991537697,Mediterranean dry-summer (Csa)
Barcelona_2995,Barcelona,0.7236968874931335,1.2357485355964073,Mediterranean dry-summer (Csa)
Barcelona_2996,Barcelona,0.6027334332466125,0.7444999095545626,Mediterranean dry-summer (Csa)
Barcelona_2997,Barcelona,0.4137105941772461,0.19586178136517418,Mediterranean dry-summer (Csa)
Barcelona_2998,Barcelona,-0.09930356591939926,-0.2938231297559497,Mediterranean dry-summer (Csa)
Barcelona_2999,Barcelona,-0.6109487414360046,-0.7619414324419651,Mediterranean dry-summer (Csa)
Barcelona_3,Barcelona,0.23277971148490906,-0.3011338903194627,Mediterranean dry-summer (Csa)
Barcelona_30,Barcelona,1.6988886594772339,2.1518425704526294,Mediterranean dry-summer (Csa)
Barcelona_300,Barcelona,1.5511032342910767,1.9073433880988802,Mediterranean dry-summer (Csa)
Barcelona_3000,Barcelona,-1.813605546951294,-1.1716835976381788,Mediterranean dry-summer (Csa)
Barcelona_3001,Barcelona,-1.658921241760254,-1.1716835976381788,Mediterranean dry-summer (Csa)
Barcelona_3002,Barcelona,-1.5343785285949707,-1.2027737542290424,Mediterranean dry-summer (Csa)
Barcelona_3003,Barcelona,-1.4888882637023926,-1.2181917172772287,Mediterranean dry-summer (Csa)
Barcelona_3004,Barcelona,-1.8787130117416382,-1.056731740090548,Mediterranean dry-summer (Csa)
Barcelona_3005,Barcelona,-1.660604476928711,-0.817425611502351,Mediterranean dry-summer (Csa)
Barcelona_3006,Barcelona,-1.4030587673187256,-0.6420040144572638,Mediterranean dry-summer (Csa)
Barcelona_3007,Barcelona,-1.4227573871612549,-0.49278735042832267,Mediterranean dry-summer (Csa)
Barcelona_3008,Barcelona,-1.1296297311782837,-0.3810553209235721,Mediterranean dry-summer (Csa)
Barcelona_3009,Barcelona,-1.268592357635498,-1.2670370379133118,Mediterranean dry-summer (Csa)
Barcelona_301,Barcelona,1.4749946594238281,1.971149567540131,Mediterranean dry-summer (Csa)
Barcelona_3010,Barcelona,-1.3963444232940674,-1.5238079485868852,Mediterranean dry-summer (Csa)
Barcelona_3011,Barcelona,-1.4352936744689941,-1.5631225311280303,Mediterranean dry-summer (Csa)
Barcelona_3012,Barcelona,-1.45705246925354,-1.657549857288977,Mediterranean dry-summer (Csa)
Barcelona_3013,Barcelona,-1.589553713798523,-1.8315564443908272,Mediterranean dry-summer (Csa)
Barcelona_3014,Barcelona,-1.5346399545669556,-1.8612250366961192,Mediterranean dry-summer (Csa)
Barcelona_3015,Barcelona,-1.5034022331237793,-1.867676833406108,Mediterranean dry-summer (Csa)
Barcelona_3016,Barcelona,-1.6151223182678223,-2.0582276699181534,Mediterranean dry-summer (Csa)
Barcelona_3017,Barcelona,-1.5483020544052124,-2.071101669303424,Mediterranean dry-summer (Csa)
Barcelona_3018,Barcelona,-1.4762401580810547,-1.660664495605829,Mediterranean dry-summer (Csa)
Barcelona_3019,Barcelona,-1.593522548675537,-1.1146700034131882,Mediterranean dry-summer (Csa)
Barcelona_302,Barcelona,1.5022391080856323,1.9399110242686248,Mediterranean dry-summer (Csa)
Barcelona_3020,Barcelona,-0.6354916095733643,-0.7187270127322734,Mediterranean dry-summer (Csa)
Barcelona_3021,Barcelona,-0.4751625657081604,-0.33743079149924426,Mediterranean dry-summer (Csa)
Barcelona_3022,Barcelona,0.05544218793511391,0.09251928389400632,Mediterranean dry-summer (Csa)
Barcelona_3023,Barcelona,0.17477388679981232,0.5205380157923258,Mediterranean dry-summer (Csa)
Barcelona_3024,Barcelona,0.551738977432251,0.7939330435808074,Mediterranean dry-summer (Csa)
Barcelona_3025,Barcelona,0.6524126529693604,1.116610811879589,Mediterranean dry-summer (Csa)
Barcelona_3026,Barcelona,1.0335036516189575,1.3489850524658848,Mediterranean dry-summer (Csa)
