global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Berlin_4815,Berlin,33.72030258178711,33.80223107768087,Temperate oceanic (Cfb)
Berlin_4816,Berlin,33.828765869140625,33.0504216443125,Temperate oceanic (Cfb)
Berlin_4817,Berlin,33.4072265625,32.268935522784865,Temperate oceanic (Cfb)
Berlin_4818,Berlin,33.16165542602539,33.69017786573687,Temperate oceanic (Cfb)
Berlin_4819,Berlin,33.507957458496094,34.005864102971735,Temperate oceanic (Cfb)
Berlin_482,Berlin,33.101444244384766,33.76828936971153,Temperate oceanic (Cfb)
Berlin_4820,Berlin,33.814144134521484,34.22708794562575,Temperate oceanic (Cfb)
Berlin_4821,Berlin,33.991172790527344,34.20643958762883,Temperate oceanic (Cfb)
Berlin_4822,Berlin,33.997249603271484,34.19030064114849,Temperate oceanic (Cfb)
Berlin_4823,Berlin,33.75404739379883,33.98365225893398,Temperate oceanic (Cfb)
Berlin_4824,Berlin,33.5238037109375,33.85211985184916,Temperate oceanic (Cfb)
Berlin_4825,Berlin,33.437965393066406,33.54913485342363,Temperate oceanic (Cfb)
Berlin_4826,Berlin,33.33361053466797,33.50126507728531,Temperate oceanic (Cfb)
Berlin_4827,Berlin,32.71609115600586,33.47313541501846,Temperate oceanic (Cfb)
Berlin_4828,Berlin,32.94544982910156,31.123096832155507,Temperate oceanic (Cfb)
Berlin_4829,Berlin,31.956787109375,30.978815511235865,Temperate oceanic (Cfb)
Berlin_483,Berlin,33.7627067565918,33.84276586768918,Temperate oceanic (Cfb)
Berlin_4830,Berlin,31.838457107543945,30.760262493185817,Temperate oceanic (Cfb)
Berlin_4831,Berlin,31.352947235107422,30.525041721119564,Temperate oceanic (Cfb)
Berlin_4832,Berlin,31.196022033691406,30.472933832688167,Temperate oceanic (Cfb)
Berlin_4833,Berlin,30.956146240234375,31.39640082049933,Temperate oceanic (Cfb)
Berlin_4834,Berlin,30.936874389648438,30.927978951536666,Temperate oceanic (Cfb)
Berlin_4835,Berlin,30.768898010253906,30.26194160660539,Temperate oceanic (Cfb)
Berlin_4836,Berlin,30.905292510986328,31.219998302631716,Temperate oceanic (Cfb)
Berlin_4837,Berlin,30.998313903808594,31.29033453038548,Temperate oceanic (Cfb)
Berlin_4838,Berlin,33.51361846923828,33.28619197075815,Temperate oceanic (Cfb)
Berlin_4839,Berlin,33.21516418457031,32.86603194612975,Temperate oceanic (Cfb)
Berlin_484,Berlin,33.90607833862305,33.98448387674302,Temperate oceanic (Cfb)
Berlin_4840,Berlin,33.13396072387695,32.63494393258414,Temperate oceanic (Cfb)
Berlin_4841,Berlin,33.29879379272461,32.8043338094669,Temperate oceanic (Cfb)
Berlin_4842,Berlin,33.53839111328125,33.160631446323315,Temperate oceanic (Cfb)
Berlin_4843,Berlin,33.48023223876953,33.80196719266489,Temperate oceanic (Cfb)
Berlin_4844,Berlin,33.29959487915039,33.96093671165871,Temperate oceanic (Cfb)
Berlin_4845,Berlin,33.268680572509766,33.9751496798427,Temperate oceanic (Cfb)
Berlin_4846,Berlin,32.315216064453125,33.33628744487795,Temperate oceanic (Cfb)
Berlin_4847,Berlin,32.5449333190918,33.36384754330499,Temperate oceanic (Cfb)
Berlin_4848,Berlin,32.92357635498047,33.40059434120772,Temperate oceanic (Cfb)
Berlin_4849,Berlin,33.14541244506836,33.342672276743286,Temperate oceanic (Cfb)
Berlin_485,Berlin,34.079166412353516,34.107747431528225,Temperate oceanic (Cfb)
Berlin_4850,Berlin,33.3638916015625,33.30314521907257,Temperate oceanic (Cfb)
Berlin_4851,Berlin,33.305564880371094,33.1589030071386,Temperate oceanic (Cfb)
Berlin_4852,Berlin,33.420372009277344,33.18516179519628,Temperate oceanic (Cfb)
Berlin_4853,Berlin,33.456180572509766,33.21142058325396,Temperate oceanic (Cfb)
Berlin_4854,Berlin,33.64524459838867,33.431998193735545,Temperate oceanic (Cfb)
Berlin_4855,Berlin,33.931331634521484,33.69747368976879,Temperate oceanic (Cfb)
Berlin_4856,Berlin,33.92522048950195,34.54403898758214,Temperate oceanic (Cfb)
Berlin_4857,Berlin,34.33694076538086,34.13498267155843,Temperate oceanic (Cfb)
Berlin_4858,Berlin,34.40647888183594,33.828190434540666,Temperate oceanic (Cfb)
Berlin_4859,Berlin,34.43632888793945,33.34849045404739,Temperate oceanic (Cfb)
Berlin_486,Berlin,34.247413635253906,34.16069321139275,Temperate oceanic (Cfb)
Berlin_4860,Berlin,34.50003433227539,33.830013310677614,Temperate oceanic (Cfb)
Berlin_4861,Berlin,34.63604736328125,35.137206337281135,Temperate oceanic (Cfb)
Berlin_4862,Berlin,34.84751892089844,35.226188986986564,Temperate oceanic (Cfb)
Berlin_4863,Berlin,34.834922790527344,35.27562379237847,Temperate oceanic (Cfb)
Berlin_4864,Berlin,34.73798370361328,35.32069671856634,Temperate oceanic (Cfb)
Berlin_4865,Berlin,34.74607467651367,35.41407402346158,Temperate oceanic (Cfb)
Berlin_4866,Berlin,34.63908386230469,35.58385094145294,Temperate oceanic (Cfb)
Berlin_4867,Berlin,34.539024353027344,35.58157031137196,Temperate oceanic (Cfb)
Berlin_4868,Berlin,34.64690017700195,35.580209358226355,Temperate oceanic (Cfb)
Berlin_4869,Berlin,34.348541259765625,35.57370319208464,Temperate oceanic (Cfb)
Berlin_487,Berlin,34.10020065307617,34.14789147657563,Temperate oceanic (Cfb)
Berlin_4870,Berlin,34.31298065185547,35.59259086102214,Temperate oceanic (Cfb)
Berlin_4871,Berlin,34.360595703125,35.61806059640756,Temperate oceanic (Cfb)
Berlin_4872,Berlin,34.187355041503906,34.376713279752714,Temperate oceanic (Cfb)
Berlin_4873,Berlin,34.948143005371094,34.17586846706319,Temperate oceanic (Cfb)
Berlin_4874,Berlin,34.80744934082031,35.054554040183895,Temperate oceanic (Cfb)
Berlin_4875,Berlin,34.5554313659668,34.982734760019326,Temperate oceanic (Cfb)
Berlin_4876,Berlin,34.25065994262695,34.90998276193055,Temperate oceanic (Cfb)
Berlin_4877,Berlin,34.211753845214844,34.41033399738694,Temperate oceanic (Cfb)
Berlin_4878,Berlin,34.5126838684082,34.23216152289324,Temperate oceanic (Cfb)
Berlin_4879,Berlin,33.8277587890625,33.86739856384385,Temperate oceanic (Cfb)
Berlin_488,Berlin,34.0061149597168,34.071718838400734,Temperate oceanic (Cfb)
Berlin_4880,Berlin,33.74765396118164,33.19574676427153,Temperate oceanic (Cfb)
Berlin_4881,Berlin,33.79248809814453,32.684375507778974,Temperate oceanic (Cfb)
Berlin_4882,Berlin,33.839813232421875,33.63976717415153,Temperate oceanic (Cfb)
Berlin_4883,Berlin,33.95195770263672,33.860479018815724,Temperate oceanic (Cfb)
Berlin_4884,Berlin,34.25446319580078,34.22653439441128,Temperate oceanic (Cfb)
Berlin_4885,Berlin,34.216880798339844,33.87019215467446,Temperate oceanic (Cfb)
Berlin_4886,Berlin,33.96814727783203,33.668624827146566,Temperate oceanic (Cfb)
Berlin_4887,Berlin,33.87879180908203,34.8420427285883,Temperate oceanic (Cfb)
Berlin_4888,Berlin,34.05448913574219,34.88502925989575,Temperate oceanic (Cfb)
Berlin_4889,Berlin,33.83978271484375,34.95117852635925,Temperate oceanic (Cfb)
Berlin_489,Berlin,33.98886489868164,33.963410868495814,Temperate oceanic (Cfb)
Berlin_4890,Berlin,33.886329650878906,34.73846328272965,Temperate oceanic (Cfb)
Berlin_4891,Berlin,34.014068603515625,34.67790232195006,Temperate oceanic (Cfb)
Berlin_4892,Berlin,34.1212272644043,35.120075635711586,Temperate oceanic (Cfb)
Berlin_4893,Berlin,34.698326110839844,34.81583611245749,Temperate oceanic (Cfb)
Berlin_4894,Berlin,34.54880905151367,34.394581387951824,Temperate oceanic (Cfb)
Berlin_4895,Berlin,33.8704719543457,33.876110200449226,Temperate oceanic (Cfb)
Berlin_4896,Berlin,33.58881378173828,33.685606622640556,Temperate oceanic (Cfb)
Berlin_4897,Berlin,33.024600982666016,33.39128361853078,Temperate oceanic (Cfb)
Berlin_4898,Berlin,33.207340240478516,33.51669003861718,Temperate oceanic (Cfb)
Berlin_4899,Berlin,33.10953903198242,33.647046712128045,Temperate oceanic (Cfb)
Berlin_49,Berlin,33.00521469116211,32.17208222613975,Temperate oceanic (Cfb)
Berlin_490,Berlin,33.8117790222168,33.73472251727299,Temperate oceanic (Cfb)
Berlin_4900,Berlin,33.411949157714844,33.989304695819435,Temperate oceanic (Cfb)
Berlin_4901,Berlin,33.84685516357422,34.2305966463855,Temperate oceanic (Cfb)
Berlin_4902,Berlin,34.035003662109375,34.94494943770037,Temperate oceanic (Cfb)
Berlin_4903,Berlin,34.08140563964844,34.070194566918545,Temperate oceanic (Cfb)
Berlin_4904,Berlin,33.70329666137695,33.38647811619253,Temperate oceanic (Cfb)
Berlin_4905,Berlin,34.0667610168457,34.603750620546414,Temperate oceanic (Cfb)
Berlin_4906,Berlin,33.71738815307617,34.59599914668582,Temperate oceanic (Cfb)
Berlin_4907,Berlin,33.197689056396484,34.27531613889524,Temperate oceanic (Cfb)
Berlin_4908,Berlin,33.09458541870117,33.50665208607449,Temperate oceanic (Cfb)
Berlin_4909,Berlin,33.05604553222656,33.05496290039632,Temperate oceanic (Cfb)
Berlin_491,Berlin,33.958717346191406,33.581931903439155,Temperate oceanic (Cfb)
Berlin_4910,Berlin,32.40422439575195,30.589583693949464,Temperate oceanic (Cfb)
Berlin_4911,Berlin,32.140625,30.37876084380445,Temperate oceanic (Cfb)
Berlin_4912,Berlin,31.298458099365234,30.035048420417127,Temperate oceanic (Cfb)
Berlin_4913,Berlin,31.093765258789062,30.064382278679727,Temperate oceanic (Cfb)
Berlin_4914,Berlin,31.111356735229492,30.132955265318234,Temperate oceanic (Cfb)
Berlin_4915,Berlin,31.462974548339844,31.158414882374394,Temperate oceanic (Cfb)
Berlin_4916,Berlin,31.065166473388672,30.69165760958407,Temperate oceanic (Cfb)
Berlin_4917,Berlin,30.661346435546875,30.027987112335328,Temperate oceanic (Cfb)
Berlin_4918,Berlin,30.72836685180664,30.529814902646116,Temperate oceanic (Cfb)
Berlin_4919,Berlin,30.79178810119629,30.60001580091436,Temperate oceanic (Cfb)
Berlin_492,Berlin,34.49165725708008,33.610042645502375,Temperate oceanic (Cfb)
Berlin_4920,Berlin,33.29261016845703,33.1639725277698,Temperate oceanic (Cfb)
Berlin_4921,Berlin,32.98744201660156,32.7674694371588,Temperate oceanic (Cfb)
Berlin_4922,Berlin,33.12165832519531,32.54939273732276,Temperate oceanic (Cfb)
Berlin_4923,Berlin,33.341941833496094,33.571055035285234,Temperate oceanic (Cfb)
Berlin_4924,Berlin,33.20722579956055,33.628132364959285,Temperate oceanic (Cfb)
Berlin_4925,Berlin,33.42876052856445,33.730871558372584,Temperate oceanic (Cfb)
Berlin_4926,Berlin,33.52029800415039,33.28694007321667,Temperate oceanic (Cfb)
Berlin_4927,Berlin,33.36137771606445,33.11630162323318,Temperate oceanic (Cfb)
Berlin_4928,Berlin,33.4968147277832,33.18613365059733,Temperate oceanic (Cfb)
Berlin_4929,Berlin,33.488033294677734,33.15901381208625,Temperate oceanic (Cfb)
Berlin_493,Berlin,34.53575897216797,33.570199377155056,Temperate oceanic (Cfb)
Berlin_4930,Berlin,33.13191223144531,33.12285402740483,Temperate oceanic (Cfb)
Berlin_4931,Berlin,32.9395637512207,32.999962408441526,Temperate oceanic (Cfb)
Berlin_4932,Berlin,33.21163558959961,32.94045522058144,Temperate oceanic (Cfb)
Berlin_4933,Berlin,33.354278564453125,32.781665237501024,Temperate oceanic (Cfb)
Berlin_4934,Berlin,33.42898941040039,32.87385884552304,Temperate oceanic (Cfb)
Berlin_4935,Berlin,33.465328216552734,32.96605245354506,Temperate oceanic (Cfb)
Berlin_4936,Berlin,33.62218475341797,34.04175812037274,Temperate oceanic (Cfb)
Berlin_4937,Berlin,33.73435592651367,34.28851918016851,Temperate oceanic (Cfb)
Berlin_4938,Berlin,33.80351638793945,34.54296232131243,Temperate oceanic (Cfb)
Berlin_4939,Berlin,34.092994689941406,34.65156659150865,Temperate oceanic (Cfb)
Berlin_494,Berlin,33.79033279418945,33.54828557956403,Temperate oceanic (Cfb)
Berlin_4940,Berlin,34.17121887207031,34.73301979415582,Temperate oceanic (Cfb)
Berlin_4941,Berlin,34.858638763427734,34.103379504711604,Temperate oceanic (Cfb)
Berlin_4942,Berlin,34.459346771240234,34.35383861518251,Temperate oceanic (Cfb)
Berlin_4943,Berlin,34.49224853515625,35.1070155746488,Temperate oceanic (Cfb)
Berlin_4944,Berlin,34.667667388916016,34.57061856208593,Temperate oceanic (Cfb)
Berlin_4945,Berlin,34.93959426879883,34.27262022177323,Temperate oceanic (Cfb)
Berlin_4946,Berlin,34.83051681518555,34.30495434753311,Temperate oceanic (Cfb)
Berlin_4947,Berlin,34.6250114440918,34.4007047295403,Temperate oceanic (Cfb)
Berlin_4948,Berlin,34.64464569091797,34.57479633318976,Temperate oceanic (Cfb)
Berlin_4949,Berlin,34.736480712890625,35.19164543697258,Temperate oceanic (Cfb)
Berlin_495,Berlin,33.661598205566406,33.707445907486594,Temperate oceanic (Cfb)
Berlin_4950,Berlin,34.76211929321289,35.4352092067903,Temperate oceanic (Cfb)
Berlin_4951,Berlin,35.20249557495117,35.38915906720673,Temperate oceanic (Cfb)
Berlin_4952,Berlin,34.43172836303711,35.347087932830746,Temperate oceanic (Cfb)
Berlin_4953,Berlin,34.473594665527344,35.290355645566166,Temperate oceanic (Cfb)
Berlin_4954,Berlin,34.4654426574707,33.95306125171622,Temperate oceanic (Cfb)
Berlin_4955,Berlin,34.597137451171875,33.70328162948745,Temperate oceanic (Cfb)
Berlin_4956,Berlin,34.65025329589844,34.43668934880553,Temperate oceanic (Cfb)
Berlin_4957,Berlin,34.374595642089844,34.342901945481245,Temperate oceanic (Cfb)
Berlin_4958,Berlin,34.84426498413086,34.24789652393197,Temperate oceanic (Cfb)
Berlin_4959,Berlin,34.81544494628906,33.836742763165915,Temperate oceanic (Cfb)
Berlin_496,Berlin,33.658573150634766,33.63190740337123,Temperate oceanic (Cfb)
Berlin_4960,Berlin,34.17882537841797,33.71131477476864,Temperate oceanic (Cfb)
Berlin_4961,Berlin,33.533233642578125,33.49259632235735,Temperate oceanic (Cfb)
Berlin_4962,Berlin,33.53792190551758,33.45619996255856,Temperate oceanic (Cfb)
Berlin_4963,Berlin,33.29664993286133,33.42848909771176,Temperate oceanic (Cfb)
Berlin_4964,Berlin,33.44459915161133,33.69737596821084,Temperate oceanic (Cfb)
Berlin_4965,Berlin,33.91804885864258,33.860479018815724,Temperate oceanic (Cfb)
Berlin_4966,Berlin,34.36156463623047,34.22653439441128,Temperate oceanic (Cfb)
Berlin_4967,Berlin,34.10837173461914,33.87019215467446,Temperate oceanic (Cfb)
Berlin_4968,Berlin,33.91971969604492,33.668624827146566,Temperate oceanic (Cfb)
Berlin_4969,Berlin,33.83245086669922,34.8420427285883,Temperate oceanic (Cfb)
Berlin_497,Berlin,33.78985595703125,33.495938095963595,Temperate oceanic (Cfb)
Berlin_4970,Berlin,34.33218765258789,34.88502925989575,Temperate oceanic (Cfb)
Berlin_4971,Berlin,33.817264556884766,34.95117852635925,Temperate oceanic (Cfb)
Berlin_4972,Berlin,33.875736236572266,34.73846328272965,Temperate oceanic (Cfb)
Berlin_4973,Berlin,34.08200454711914,34.67790232195006,Temperate oceanic (Cfb)
Berlin_4974,Berlin,34.09041213989258,35.120075635711586,Temperate oceanic (Cfb)
Berlin_4975,Berlin,34.29343032836914,34.81583611245749,Temperate oceanic (Cfb)
Berlin_4976,Berlin,34.09220886230469,34.394581387951824,Temperate oceanic (Cfb)
Berlin_4977,Berlin,33.77938461303711,33.876110200449226,Temperate oceanic (Cfb)
Berlin_4978,Berlin,33.20703125,33.685606622640556,Temperate oceanic (Cfb)
Berlin_4979,Berlin,32.651004791259766,33.39128361853078,Temperate oceanic (Cfb)
Berlin_498,Berlin,33.58296585083008,33.44274133840558,Temperate oceanic (Cfb)
Berlin_4980,Berlin,33.00273513793945,33.51669003861718,Temperate oceanic (Cfb)
Berlin_4981,Berlin,33.0998649597168,33.647046712128045,Temperate oceanic (Cfb)
Berlin_4982,Berlin,33.590145111083984,33.989304695819435,Temperate oceanic (Cfb)
Berlin_4983,Berlin,34.23286819458008,34.2305966463855,Temperate oceanic (Cfb)
Berlin_4984,Berlin,34.126808166503906,34.94494943770037,Temperate oceanic (Cfb)
Berlin_4985,Berlin,33.94011306762695,34.070194566918545,Temperate oceanic (Cfb)
Berlin_4986,Berlin,33.4992790222168,33.38647811619253,Temperate oceanic (Cfb)
Berlin_4987,Berlin,33.87218475341797,34.603750620546414,Temperate oceanic (Cfb)
Berlin_4988,Berlin,33.85873794555664,34.59599914668582,Temperate oceanic (Cfb)
Berlin_4989,Berlin,32.957618713378906,34.27531613889524,Temperate oceanic (Cfb)
Berlin_499,Berlin,33.53019332885742,33.43581348138885,Temperate oceanic (Cfb)
Berlin_4990,Berlin,32.922725677490234,33.50665208607449,Temperate oceanic (Cfb)
Berlin_4991,Berlin,32.8694953918457,33.05496290039632,Temperate oceanic (Cfb)
Berlin_4992,Berlin,32.23824691772461,30.426148448893464,Temperate oceanic (Cfb)
Berlin_4993,Berlin,31.49309730529785,30.240115592728525,Temperate oceanic (Cfb)
Berlin_4994,Berlin,30.912200927734375,29.948223792851422,Temperate oceanic (Cfb)
Berlin_4995,Berlin,31.449201583862305,30.691492091723166,Temperate oceanic (Cfb)
Berlin_4996,Berlin,31.507184982299805,31.03327175639879,Temperate oceanic (Cfb)
Berlin_4997,Berlin,31.606914520263672,31.36990749654362,Temperate oceanic (Cfb)
Berlin_4998,Berlin,31.430246353149414,31.16006304114516,Temperate oceanic (Cfb)
Berlin_4999,Berlin,31.073762893676758,30.86169045612548,Temperate oceanic (Cfb)
Berlin_5,Berlin,33.60219192504883,33.21772452486575,Temperate oceanic (Cfb)
Berlin_50,Berlin,33.17974853515625,32.665380136893475,Temperate oceanic (Cfb)
Berlin_500,Berlin,33.527103424072266,33.6211695742078,Temperate oceanic (Cfb)
Berlin_5000,Berlin,30.961320877075195,30.57131040795229,Temperate oceanic (Cfb)
Berlin_5001,Berlin,31.02073097229004,30.478629958148513,Temperate oceanic (Cfb)
Berlin_5002,Berlin,33.17579650878906,33.1639725277698,Temperate oceanic (Cfb)
Berlin_5003,Berlin,33.09110641479492,32.7674694371588,Temperate oceanic (Cfb)
Berlin_5004,Berlin,33.09663772583008,32.54939273732276,Temperate oceanic (Cfb)
Berlin_5005,Berlin,33.36384582519531,33.571055035285234,Temperate oceanic (Cfb)
Berlin_5006,Berlin,33.16465377807617,33.628132364959285,Temperate oceanic (Cfb)
Berlin_5007,Berlin,33.339237213134766,33.730871558372584,Temperate oceanic (Cfb)
Berlin_5008,Berlin,33.358436584472656,33.28694007321667,Temperate oceanic (Cfb)
Berlin_5009,Berlin,33.39385986328125,33.11630162323318,Temperate oceanic (Cfb)
Berlin_501,Berlin,33.56953430175781,33.77645737185997,Temperate oceanic (Cfb)
Berlin_5010,Berlin,33.35042190551758,33.18613365059733,Temperate oceanic (Cfb)
Berlin_5011,Berlin,33.34207534790039,33.15901381208625,Temperate oceanic (Cfb)
Berlin_5012,Berlin,33.017093658447266,33.12285402740483,Temperate oceanic (Cfb)
Berlin_5013,Berlin,32.68590545654297,32.999962408441526,Temperate oceanic (Cfb)
Berlin_5014,Berlin,32.9632682800293,32.94045522058144,Temperate oceanic (Cfb)
Berlin_5015,Berlin,33.19141387939453,32.781665237501024,Temperate oceanic (Cfb)
Berlin_5016,Berlin,33.38041305541992,32.87385884552304,Temperate oceanic (Cfb)
Berlin_5017,Berlin,33.44707489013672,32.96605245354506,Temperate oceanic (Cfb)
Berlin_5018,Berlin,33.5247917175293,34.04175812037274,Temperate oceanic (Cfb)
Berlin_5019,Berlin,33.628761291503906,34.28851918016851,Temperate oceanic (Cfb)
Berlin_502,Berlin,33.95356369018555,33.98350776872955,Temperate oceanic (Cfb)
Berlin_5020,Berlin,33.875404357910156,34.54296232131243,Temperate oceanic (Cfb)
Berlin_5021,Berlin,34.108604431152344,34.65156659150865,Temperate oceanic (Cfb)
Berlin_5022,Berlin,34.068634033203125,34.73301979415582,Temperate oceanic (Cfb)
Berlin_5023,Berlin,34.62688064575195,34.103379504711604,Temperate oceanic (Cfb)
Berlin_5024,Berlin,34.62934875488281,34.35383861518251,Temperate oceanic (Cfb)
Berlin_5025,Berlin,34.861995697021484,35.1070155746488,Temperate oceanic (Cfb)
Berlin_5026,Berlin,34.76223373413086,34.57061856208593,Temperate oceanic (Cfb)
Berlin_5027,Berlin,35.07550048828125,34.27262022177323,Temperate oceanic (Cfb)
Berlin_5028,Berlin,34.64811706542969,34.30495434753311,Temperate oceanic (Cfb)
Berlin_5029,Berlin,34.770423889160156,34.74882481122465,Temperate oceanic (Cfb)
Berlin_503,Berlin,33.995601654052734,34.25737726884564,Temperate oceanic (Cfb)
Berlin_5030,Berlin,34.610870361328125,35.555862017936555,Temperate oceanic (Cfb)
Berlin_5031,Berlin,35.02728271484375,34.88240558166627,Temperate oceanic (Cfb)
Berlin_5032,Berlin,34.56260681152344,34.658467180169886,Temperate oceanic (Cfb)
Berlin_5033,Berlin,34.59489059448242,35.317407688840056,Temperate oceanic (Cfb)
Berlin_5034,Berlin,34.53449249267578,35.230020538037635,Temperate oceanic (Cfb)
Berlin_5035,Berlin,34.938106536865234,35.11218028922831,Temperate oceanic (Cfb)
Berlin_5036,Berlin,34.2081413269043,34.33228126350807,Temperate oceanic (Cfb)
Berlin_5037,Berlin,34.23239517211914,34.095357144659815,Temperate oceanic (Cfb)
Berlin_5038,Berlin,34.37607192993164,33.940782500318775,Temperate oceanic (Cfb)
Berlin_5039,Berlin,34.70891189575195,33.85084343011513,Temperate oceanic (Cfb)
