global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Barcelona_2256,Barcelona,1.2741655111312866,1.5722513495861263,1.7663411558489628
Barcelona_2257,Barcelona,1.1649216413497925,1.481670809385736,1.773008207299391
Barcelona_2258,Barcelona,1.3891240358352661,1.519934573777917,1.791914113589904
Barcelona_2259,Barcelona,1.511612057685852,1.6264841715138931,1.7160744828262224
Barcelona_226,Barcelona,1.2435413599014282,1.3889979243696742,0.8830373867179162
Barcelona_2260,Barcelona,1.4089579582214355,1.5763964878272048,1.6393835458357273
Barcelona_2261,Barcelona,1.3018492460250854,1.4413103589961875,1.5399414003836682
Barcelona_2262,Barcelona,1.084608793258667,1.3230825204395489,1.3009052343175895
Barcelona_2263,Barcelona,1.1252506971359253,1.2630762357998786,1.073950312487284
Barcelona_2264,Barcelona,0.7835323810577393,0.8869368088381027,0.9078016316085566
Barcelona_2265,Barcelona,0.6372908353805542,0.6367291666212687,0.7655638499199569
Barcelona_2266,Barcelona,0.5913389921188354,0.6167254610158632,0.6444391434947647
Barcelona_2267,Barcelona,0.4594283103942871,0.4620104751463692,0.5789170870300069
Barcelona_2268,Barcelona,0.4290432035923004,0.4303508286108472,0.5486146050266569
Barcelona_2269,Barcelona,0.336911678314209,0.5177123328963775,0.41250772848033535
Barcelona_227,Barcelona,1.0301514863967896,1.1919118966456184,0.7391579658560588
Barcelona_2270,Barcelona,0.3233070373535156,0.19932090117340123,-0.4686275954799797
Barcelona_2271,Barcelona,0.19120268523693085,-0.7246244923406535,-0.3748335012663304
Barcelona_2272,Barcelona,0.13604208827018738,0.023046604533413645,-0.2831763310665423
Barcelona_2273,Barcelona,0.10474567115306854,0.02734241766466171,-0.19187966421351632
Barcelona_2274,Barcelona,0.3258706331253052,0.22782106379139333,-0.10838672420002382
Barcelona_2275,Barcelona,-0.15770040452480316,-0.23979121710639997,-0.06366404042511675
Barcelona_2276,Barcelona,-0.11085636913776398,-0.1535368236883559,-0.08771679318106607
Barcelona_2277,Barcelona,0.054468099027872086,-0.04289498278597803,-0.14469895802593413
Barcelona_2278,Barcelona,0.3829571008682251,0.17630067770514096,-0.2474524030640879
Barcelona_2279,Barcelona,0.15737901628017426,0.06435244335171662,-0.149990376843121
Barcelona_228,Barcelona,0.7999373078346252,0.9960200042536859,0.673940367368921
Barcelona_2280,Barcelona,0.01655098795890808,-0.04418521002634775,-0.1255380534267232
Barcelona_2281,Barcelona,-0.0141908535733819,-0.090100016404797,-0.10262215949617826
Barcelona_2282,Barcelona,0.21084041893482208,0.10964235966128504,0.06806287743076922
Barcelona_2283,Barcelona,0.5050985217094421,0.4907643490916799,0.22567196267305434
Barcelona_2284,Barcelona,0.6292098164558411,0.7331403361939055,0.37128294703249054
Barcelona_2285,Barcelona,0.7291328310966492,0.8470216048275452,0.5422161149237539
Barcelona_2286,Barcelona,0.8478402495384216,0.9832605220667832,0.8750634214369697
Barcelona_2287,Barcelona,1.0415890216827393,1.2698307324481835,0.9777804691431911
Barcelona_2288,Barcelona,1.0073652267456055,1.1856253003714143,1.0287596140942483
Barcelona_2289,Barcelona,1.1223615407943726,1.4180524441868734,1.093468743508879
Barcelona_229,Barcelona,0.7595563530921936,0.958983732911658,0.7637021738390004
Barcelona_2290,Barcelona,1.1720770597457886,1.755471703721897,1.3431874928530831
Barcelona_2291,Barcelona,1.1512970924377441,1.7949633725400644,1.3631697435157477
Barcelona_2292,Barcelona,0.7300676703453064,1.500521131257137,1.425281135678631
Barcelona_2293,Barcelona,0.8671969175338745,1.410342450849565,1.4665978491273606
Barcelona_2294,Barcelona,1.2084627151489258,1.478476926444552,1.289989098436159
Barcelona_2295,Barcelona,0.19266687333583832,1.271797157364423,1.289989098436159
Barcelona_2296,Barcelona,-1.897159457206726,-1.92004051430789,-1.1133706346505647
Barcelona_2297,Barcelona,-0.3124513030052185,-0.5559497967337836,-1.7493729290613516
Barcelona_2298,Barcelona,-0.7931764125823975,-0.8955191577946278,-2.257903345249211
Barcelona_2299,Barcelona,-0.26676803827285767,-1.0467635027908213,-2.716998171586148
Barcelona_23,Barcelona,1.931466817855835,2.423281794419927,1.9948691188728915
Barcelona_230,Barcelona,0.871422529220581,1.0902692407795185,0.8730417489213238
Barcelona_2300,Barcelona,-0.9121308922767639,-1.7144566398245216,-3.1762392916275743
Barcelona_2301,Barcelona,-0.5243481397628784,-1.6504546781611729,-3.2845761996907257
Barcelona_2302,Barcelona,-0.8500994443893433,-2.014350251847062,-3.469327760094828
Barcelona_2303,Barcelona,-1.8064097166061401,-2.7463240959395776,-3.6262384541964465
Barcelona_2304,Barcelona,-0.3176332116127014,-1.4508532995786705,-3.252416627574725
Barcelona_2305,Barcelona,0.1539095938205719,-0.2433939391962262,-2.7995585991619834
Barcelona_2306,Barcelona,0.42228764295578003,0.06534264088770451,-2.303683127153171
Barcelona_2307,Barcelona,-0.08225502073764801,-0.2676056082197752,-1.6836336066233883
Barcelona_2308,Barcelona,-0.5404881834983826,-0.9230408404877246,-0.31495335232604305
Barcelona_2309,Barcelona,-0.09946902841329575,-0.07810179311820699,0.30319893406514353
Barcelona_231,Barcelona,1.002219319343567,1.2022666775566193,1.0031409513336342
Barcelona_2310,Barcelona,0.0703478679060936,0.011383709341880155,0.7317426991416625
Barcelona_2311,Barcelona,0.4584044814109802,0.38626391061973864,1.0781421922464602
Barcelona_2312,Barcelona,0.2605304419994354,0.4755118558320716,1.328575010056909
Barcelona_2313,Barcelona,0.26833829283714294,0.6279386634097344,1.8791479109955986
Barcelona_2314,Barcelona,0.3899622857570648,0.7292205524248123,2.093738989424537
Barcelona_2315,Barcelona,0.7960003614425659,1.0076989854297485,2.1544371083823464
Barcelona_2316,Barcelona,0.6153748035430908,0.8718803700582767,2.0784558704938476
Barcelona_2317,Barcelona,0.7804171442985535,1.3408612509906388,1.430691682838635
Barcelona_2318,Barcelona,1.1248995065689087,1.3477901325869401,1.048024472030832
Barcelona_2319,Barcelona,0.8453500270843506,1.0267943352377082,0.7550951231940957
Barcelona_232,Barcelona,1.2273240089416504,1.4972631380335872,1.2047999391508384
Barcelona_2320,Barcelona,0.7225236296653748,0.9017479175474599,0.36848633600912706
Barcelona_2321,Barcelona,1.1252012252807617,1.1676914474771463,0.16563128029674345
Barcelona_2322,Barcelona,0.9968803524971008,1.0700993696411274,0.09554659679453437
Barcelona_2323,Barcelona,0.7714391350746155,0.8052922225849515,0.0978398315306066
Barcelona_2324,Barcelona,0.4797825217247009,0.5118872107009785,0.24667370889378049
Barcelona_2325,Barcelona,0.42159274220466614,0.5195379798769875,0.35527444030300614
Barcelona_2326,Barcelona,0.5702396035194397,0.6540566702348618,0.5929268541531485
Barcelona_2327,Barcelona,0.23475591838359833,0.36694260595145656,0.8537050951927085
Barcelona_2328,Barcelona,0.36330536007881165,0.47065583629893754,0.874647667676534
Barcelona_2329,Barcelona,0.5308526754379272,0.6395825951230873,0.8155728055961688
Barcelona_233,Barcelona,1.2724980115890503,1.5212422108582593,1.3541921359776978
Barcelona_2330,Barcelona,0.45550990104675293,0.5873040538379077,0.7517494103817981
Barcelona_2331,Barcelona,0.5248991250991821,0.6641321807707945,0.6925923464644157
Barcelona_2332,Barcelona,0.6567901968955994,0.8917255172590777,0.6899085519743551
Barcelona_2333,Barcelona,0.7839001417160034,1.01457490377474,0.634652698671232
Barcelona_2334,Barcelona,0.7705576419830322,1.0551183667548032,0.624661941581536
Barcelona_2335,Barcelona,1.0642486810684204,1.2488112093344286,0.6502411042737251
Barcelona_2336,Barcelona,1.26860511302948,1.6227848879156082,0.7987855386546769
Barcelona_2337,Barcelona,1.1386477947235107,1.2269207865693035,1.544694849819848
Barcelona_2338,Barcelona,1.212632656097412,1.3426581902764907,1.8155800457462945
Barcelona_2339,Barcelona,1.264513611793518,1.7177102086479352,1.9137968350863304
Barcelona_234,Barcelona,1.2549296617507935,1.515690643647242,1.5401361239756781
Barcelona_2340,Barcelona,1.2491496801376343,1.5827343326474972,2.0398586461315134
Barcelona_2341,Barcelona,1.2983589172363281,1.5406922139258643,2.0060699429041478
Barcelona_2342,Barcelona,1.5462290048599243,1.8100324601788151,1.9238199591177008
Barcelona_2343,Barcelona,1.2976405620574951,1.4742206138139549,1.7902435703227155
Barcelona_2344,Barcelona,0.9349382519721985,1.2631762185367446,1.4489335176168083
Barcelona_2345,Barcelona,0.9642701745033264,1.116439351426224,1.1245730666643752
Barcelona_2346,Barcelona,0.668684184551239,0.7640898757452799,0.8770706382519649
Barcelona_2347,Barcelona,0.6458511352539062,0.6236670773842625,0.6614335309942234
Barcelona_2348,Barcelona,0.3161848485469818,0.2654560951286605,0.4866481872678463
Barcelona_2349,Barcelona,0.34140849113464355,0.3554911843630609,0.41341732413125243
Barcelona_235,Barcelona,1.131178617477417,1.3250174278000337,1.7161203322666339
Barcelona_2350,Barcelona,0.2979438006877899,0.29663687616534684,0.3866808255061329
Barcelona_2351,Barcelona,0.2840782403945923,0.30103082294230865,0.26406828943461846
Barcelona_2352,Barcelona,0.30916112661361694,0.16824264014285512,-0.5674671310625214
Barcelona_2353,Barcelona,0.14141105115413666,-0.01862438741597848,-0.460339422035581
Barcelona_2354,Barcelona,0.1042407900094986,-0.24796996148914596,-0.3515399602002418
Barcelona_2355,Barcelona,0.1057601049542427,-0.011953549178515724,-0.23950356298145437
Barcelona_2356,Barcelona,-0.20506195724010468,-0.26334955336413346,-0.12335977807353515
Barcelona_2357,Barcelona,-0.050981681793928146,-0.06982837135906439,-0.01759911893547894
Barcelona_2358,Barcelona,-0.018715081736445427,-0.026625459203589302,-0.027391766585985522
Barcelona_2359,Barcelona,0.03206924349069595,-0.1319411235247344,-0.09440668510174532
Barcelona_236,Barcelona,1.347014307975769,1.5249608739713154,1.7384551197769156
Barcelona_2360,Barcelona,-0.27771180868148804,-0.266352161353171,-0.25377507985260195
Barcelona_2361,Barcelona,-0.12451166659593582,-0.13138373212487575,-0.15391906914361897
Barcelona_2362,Barcelona,-0.0631607174873352,-0.2269429466555511,-0.07855592506222564
Barcelona_2363,Barcelona,0.20457018911838531,0.11479650679787641,0.0041292600859605955
Barcelona_2364,Barcelona,0.5009598731994629,0.49098625788780104,0.17725965760665474
Barcelona_2365,Barcelona,0.7372186779975891,0.7407703723550714,0.3559398220413854
Barcelona_2366,Barcelona,0.7297744750976562,0.7874297446208025,0.5241612085943288
Barcelona_2367,Barcelona,0.7127044200897217,0.824721905070158,0.6934908087695035
Barcelona_2368,Barcelona,0.7982423901557922,1.008654345926471,0.8750634214369697
Barcelona_2369,Barcelona,0.9703420996665955,1.0840613419698,0.9777804691431911
Barcelona_237,Barcelona,1.5122249126434326,1.7708645660957467,1.7415645297574969
Barcelona_2370,Barcelona,1.1060491800308228,1.1656613574266619,1.0287596140942483
Barcelona_2371,Barcelona,1.1093261241912842,1.4030159706931238,1.093468743508879
Barcelona_2372,Barcelona,1.0401864051818848,1.8671803900289852,1.3431874928530831
Barcelona_2373,Barcelona,1.3610416650772095,1.8284594892806643,1.3431874928530831
Barcelona_2374,Barcelona,1.1817983388900757,1.7763119918257693,1.3547561642893626
Barcelona_2375,Barcelona,1.1814191341400146,1.3592204018486895,1.383837959444591
Barcelona_2376,Barcelona,0.7432325482368469,1.5589457221283913,1.491978747430288
Barcelona_2377,Barcelona,-0.23018071055412292,0.8708173924294862,1.3312330581784124
Barcelona_2378,Barcelona,-1.4811314344406128,-1.30666486726329,-1.1133706346505647
Barcelona_2379,Barcelona,-1.3247681856155396,-1.2351472634458842,-0.880254096121881
Barcelona_238,Barcelona,1.4508869647979736,1.6937175129639337,1.7345424293411327
Barcelona_2380,Barcelona,-1.432142972946167,-1.3675028011302586,-1.0622239030703895
Barcelona_2381,Barcelona,-0.758058488368988,-1.1961208669514478,-1.4312895698101968
Barcelona_2382,Barcelona,-0.47987914085388184,-1.020521920665691,-1.7882242508109414
Barcelona_2383,Barcelona,-0.7390031218528748,-1.1273911751548376,-1.8706294988940684
Barcelona_2384,Barcelona,-0.7170369625091553,-1.1163953334099315,-2.0434527569234078
Barcelona_2385,Barcelona,-0.3632587492465973,-0.7880123332166165,-2.208067560349839
Barcelona_2386,Barcelona,-0.34122854471206665,-0.6754697222437085,-1.9530661182591587
Barcelona_2387,Barcelona,0.17677435278892517,-0.3608060341668742,-1.7089625209967494
Barcelona_2388,Barcelona,0.3285421133041382,-0.3016126654982896,-1.4537320397236968
Barcelona_2389,Barcelona,-0.862923800945282,-0.7044868145848762,-1.1091642859321809
Barcelona_239,Barcelona,1.5946857929229736,1.877844493626223,1.7199852186499172
Barcelona_2390,Barcelona,-0.7649531364440918,-0.7809259237920727,-0.13570601869877663
Barcelona_2391,Barcelona,0.03650981932878494,-0.06182876323009618,0.17287209110232027
Barcelona_2392,Barcelona,0.23600174486637115,-0.046312381134051964,0.47695943433880217
Barcelona_2393,Barcelona,0.675709068775177,0.2298819784893787,0.7665744811633814
Barcelona_2394,Barcelona,1.0254334211349487,0.6478928312704358,0.9073791835768716
Barcelona_2395,Barcelona,0.5308259129524231,0.4872536372906487,1.2300449969223877
Barcelona_2396,Barcelona,0.548512876033783,0.660198509151088,1.4310300334392068
Barcelona_2397,Barcelona,0.33629027009010315,0.6460441829883419,1.5740651773951697
Barcelona_2398,Barcelona,0.6880142092704773,0.8896487694703799,1.6290839862660178
Barcelona_2399,Barcelona,1.3400911092758179,1.570457450888476,1.1116671087374854
Barcelona_24,Barcelona,1.7958394289016724,2.2665386925117397,1.896305750948251
Barcelona_240,Barcelona,1.5523196458816528,1.810782890075963,1.6823798663568326
Barcelona_2400,Barcelona,1.0552363395690918,1.123186031326712,0.8351145322767337
Barcelona_2401,Barcelona,0.6638714671134949,0.7477074434237188,0.6387585536512788
Barcelona_2402,Barcelona,0.5537388920783997,0.7397323524415469,0.3346077235351643
Barcelona_2403,Barcelona,0.9033108949661255,0.9763137956243925,0.17545210356930596
Barcelona_2404,Barcelona,0.5092298984527588,0.6032066566434515,0.12936177152081285
Barcelona_2405,Barcelona,0.6597598791122437,0.76395134189021,0.14567297901898968
Barcelona_2406,Barcelona,0.6664823889732361,0.7139531881986543,0.2901097493931033
Barcelona_2407,Barcelona,0.434761106967926,0.5380025984892545,0.4169616620650771
Barcelona_2408,Barcelona,0.3634454607963562,0.3565411360423487,0.6621712136828606
Barcelona_2409,Barcelona,0.42650678753852844,0.27433198202753456,0.9319230408849535
Barcelona_241,Barcelona,1.5701253414154053,1.8850234836314435,1.6531554112960336
Barcelona_2410,Barcelona,0.43293216824531555,0.763054906327657,1.0011540721913548
Barcelona_2411,Barcelona,0.6594299674034119,0.7018141981382666,0.9425494542943369
Barcelona_2412,Barcelona,0.38107332587242126,0.5015854988433093,0.8530135700408081
Barcelona_2413,Barcelona,0.6053531765937805,0.741208346639759,0.7568110260569583
Barcelona_2414,Barcelona,0.784679114818573,0.9226166397110214,0.7151470934696036
Barcelona_2415,Barcelona,0.9574903249740601,1.1806872989627242,0.6514729690250647
Barcelona_2416,Barcelona,1.0549956560134888,1.3504794962315083,0.6369025441291853
Barcelona_2417,Barcelona,1.1087956428527832,1.3596246332236754,0.6599801899423383
Barcelona_2418,Barcelona,1.1613153219223022,1.4165965057530905,0.8106800251603161
Barcelona_2419,Barcelona,0.8294984698295593,0.9625425636873914,1.6099282484552973
Barcelona_242,Barcelona,1.5228865146636963,1.832750373063838,1.6261709718238393
Barcelona_2420,Barcelona,1.213775396347046,1.3246491447186077,1.953897703608753
Barcelona_2421,Barcelona,1.415718913078308,1.4721516662590464,2.13417070254345
Barcelona_2422,Barcelona,1.3858293294906616,1.636465067880518,2.341857511352444
Barcelona_2423,Barcelona,1.6211129426956177,1.8455110430616015,2.3347055873633025
Barcelona_2424,Barcelona,1.7416996955871582,1.9306486689788587,2.2341337476951395
Barcelona_2425,Barcelona,1.2913081645965576,1.4092843920445972,2.0545989869861074
Barcelona_2426,Barcelona,1.1645498275756836,1.1958451333318527,1.6003707131182239
Barcelona_2427,Barcelona,0.908069372177124,1.0451595515258967,1.1647135563462285
Barcelona_2428,Barcelona,0.8400552272796631,0.9098756544210882,0.8458271902644938
Barcelona_2429,Barcelona,0.35815665125846863,0.37531530499300286,0.571410325285747
Barcelona_243,Barcelona,1.296954870223999,1.5816075806579444,1.5918635172327953
Barcelona_2430,Barcelona,0.22735822200775146,0.22593868730791994,0.3283888620477029
Barcelona_2431,Barcelona,0.3599703311920166,0.29414714372258666,0.24974707488458847
Barcelona_2432,Barcelona,-0.11617903411388397,-0.05906923776461102,0.24089678209015375
Barcelona_2433,Barcelona,-0.13878299295902252,-0.12844161174978275,0.14380168399320326
Barcelona_2434,Barcelona,0.1494327187538147,0.023234210107304115,-0.6700368522443512
Barcelona_2435,Barcelona,-0.06360416859388351,-0.20939277493250213,-0.5686925718149496
Barcelona_2436,Barcelona,-0.13920943439006805,-0.23839854705845281,-0.43155906136728106
Barcelona_2437,Barcelona,0.13396355509757996,-0.5980662968900834,-0.2809316581362111
Barcelona_2438,Barcelona,-0.0501369945704937,-0.05472747041177673,-0.143685450775763
Barcelona_2439,Barcelona,0.04874645173549652,0.03820578639205997,-0.04387206370967789
Barcelona_244,Barcelona,1.3199213743209839,1.5065281858834516,1.5118433267690037
Barcelona_2440,Barcelona,-0.44230353832244873,-0.3972854330740629,-0.06994992302602299
Barcelona_2441,Barcelona,-0.04765452444553375,-0.11718632122805175,-0.14891123887866087
Barcelona_2442,Barcelona,0.10556509345769882,0.18432578777426056,-0.2670998977308159
Barcelona_2443,Barcelona,0.3293377161026001,0.15168643232945178,-0.04564747469956387
Barcelona_2444,Barcelona,0.06375977396965027,0.09136948189492765,0.05874143136745147
Barcelona_2445,Barcelona,0.31047865748405457,0.23026604802445516,0.1400005023201416
Barcelona_2446,Barcelona,0.4502011835575104,0.47685516038588993,0.3294010329892956
Barcelona_2447,Barcelona,0.6657156944274902,0.6816562521613794,0.5211493291299263
Barcelona_2448,Barcelona,0.5351945757865906,0.6105162740767409,0.6832846401803252
