global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Barcelona_4538,Barcelona,0.008642776869237423,0.019556205755549044,0
Barcelona_4539,Barcelona,0.010490541346371174,0.0197401523550747,0
Barcelona_454,Barcelona,0.21354468166828156,0.054386024096611474,0
Barcelona_4540,Barcelona,0.009601295925676823,0.019651416515505216,0
Barcelona_4541,Barcelona,0.0174531452357769,0.02044863752601931,0
Barcelona_4542,Barcelona,0.011590116657316685,0.01985041957847274,0
Barcelona_4543,Barcelona,0.02309218980371952,0.021040638572704214,0
Barcelona_4544,Barcelona,0.04683953896164894,0.023722983676456935,0
Barcelona_4545,Barcelona,0.020617468282580376,0.020778798748646802,0
Barcelona_4546,Barcelona,0.025121893733739853,0.021257800550152472,0
Barcelona_4547,Barcelona,0.031272124499082565,0.021929298203646773,0
Barcelona_4548,Barcelona,0.036052584648132324,0.022465522560235707,0
Barcelona_4549,Barcelona,0.03526466339826584,0.022376267858179134,0
Barcelona_455,Barcelona,0.48881909251213074,0.19262566561014266,0
Barcelona_4550,Barcelona,0.034456707537174225,0.022285103499350388,0
Barcelona_4551,Barcelona,0.025986338034272194,0.02135095354386064,0
Barcelona_4552,Barcelona,0.014546668156981468,0.020149908699246696,0
Barcelona_4553,Barcelona,0.021148426458239555,0.020834707110749095,0
Barcelona_4554,Barcelona,0.005637916270643473,0.019260650550430913,0
Barcelona_4555,Barcelona,0.0010679109254851937,0.01881952536550612,0
Barcelona_4556,Barcelona,0.00405134866014123,0.01910636825234963,0
Barcelona_4557,Barcelona,0.019639967009425163,0.020676254457962,0
Barcelona_4558,Barcelona,0.01203976757824421,0.01989568496161819,0
Barcelona_4559,Barcelona,0.009723488241434097,0.019663586612054328,0
Barcelona_456,Barcelona,0.5611075758934021,0.25741776592018906,0
Barcelona_4560,Barcelona,0.00966605730354786,0.019657865692326547,0
Barcelona_4561,Barcelona,0.006812379229813814,0.019375644682202497,0
Barcelona_4562,Barcelona,0.0039028229657560587,0.019091987376573954,0
Barcelona_4563,Barcelona,0.0013278021942824125,0.018844343775899015,0
Barcelona_4564,Barcelona,0.0010923908557742834,0.01882186171695291,0
Barcelona_4565,Barcelona,0.0009918289724737406,0.018812265960277907,0
Barcelona_4566,Barcelona,0.0012315495405346155,0.01883514835340381,0
Barcelona_4567,Barcelona,0.0008071740157902241,0.01879465841718983,0
Barcelona_4568,Barcelona,0.0008680070168338716,0.018800457285975798,0
Barcelona_4569,Barcelona,0.0007753078825771809,0.01879162149766854,0
Barcelona_457,Barcelona,0.6622769832611084,0.3689872594709103,1
Barcelona_4570,Barcelona,0.0009388505714014173,0.01880721261652633,0
Barcelona_4571,Barcelona,0.0008709115791134536,0.018800734205497598,0
Barcelona_4572,Barcelona,0.0010620984248816967,0.018818970665348128,0
Barcelona_4573,Barcelona,0.0058860862627625465,0.019284893509081098,0
Barcelona_4574,Barcelona,0.013008411973714828,0.019993540122030796,0
Barcelona_4575,Barcelona,0.01875504106283188,0.02058384906843029,0
Barcelona_4576,Barcelona,0.005660184659063816,0.019262824659671135,0
Barcelona_4577,Barcelona,0.019092880189418793,0.020619078965099704,0
Barcelona_4578,Barcelona,0.002627383451908827,0.018968930140453786,0
Barcelona_4579,Barcelona,0.007151335943490267,0.01940895760772248,0
Barcelona_458,Barcelona,0.7940720915794373,0.5360838805632429,1
Barcelona_4580,Barcelona,0.013555273413658142,0.020048993656011815,0
Barcelona_4581,Barcelona,0.02417825348675251,0.021156567244884697,0
Barcelona_4582,Barcelona,0.1499190777540207,0.03975088631505234,0
Barcelona_4583,Barcelona,0.1128118485212326,0.03304312870260941,0
Barcelona_4584,Barcelona,0.07247476279735565,0.026993028218604696,0
Barcelona_4585,Barcelona,0.04698599874973297,0.02374052092052554,0
Barcelona_4586,Barcelona,0.009593355469405651,0.019650625918296822,0
Barcelona_4587,Barcelona,0.010788052342832088,0.01976992788289241,0
Barcelona_4588,Barcelona,0.021910851821303368,0.02091524587202354,0
Barcelona_4589,Barcelona,0.01062768418341875,0.01975387243617479,0
Barcelona_459,Barcelona,0.7699470520019531,0.5049754632988079,1
Barcelona_4590,Barcelona,0.022732196375727654,0.02100234947051586,0
Barcelona_4591,Barcelona,0.028286905959248543,0.021600813600461923,0
Barcelona_4592,Barcelona,0.2647247016429901,0.06970590160404559,0
Barcelona_4593,Barcelona,0.17010988295078278,0.04393102112697907,0
Barcelona_4594,Barcelona,0.13345542550086975,0.03662721255525693,0
Barcelona_4595,Barcelona,0.0711083859205246,0.026808172873078573,0
Barcelona_4596,Barcelona,0.10042422264814377,0.03105756837141352,0
Barcelona_4597,Barcelona,0.10561996698379517,0.03187590941181009,0
Barcelona_4598,Barcelona,0.10954263806343079,0.032507514782079326,0
Barcelona_4599,Barcelona,0.08415160328149796,0.02862412136296639,0
Barcelona_46,Barcelona,0.38196462392807007,0.12075606144346346,0
Barcelona_460,Barcelona,0.8188279271125793,0.5677142472120769,1
Barcelona_4600,Barcelona,0.09807658195495605,0.030694513963641503,0
Barcelona_4601,Barcelona,0.05071813985705376,0.024191703175568863,0
Barcelona_4602,Barcelona,0.06191446632146835,0.025595974345006593,0
Barcelona_4603,Barcelona,0.0526517815887928,0.024428740821742602,0
Barcelona_4604,Barcelona,0.057205554097890854,0.02499595022479605,0
Barcelona_4605,Barcelona,0.05580960586667061,0.024820722941325223,0
Barcelona_4606,Barcelona,0.03969910368323326,0.022883145477158952,0
Barcelona_4607,Barcelona,0.056032437831163406,0.024848613553931614,0
Barcelona_4608,Barcelona,0.05460398644208908,0.02467035067264883,0
Barcelona_4609,Barcelona,0.05582847073674202,0.024823082967515432,0
Barcelona_461,Barcelona,0.7648274898529053,0.49836083183267843,1
Barcelona_4610,Barcelona,0.06268242746591568,0.025695151561824874,0
Barcelona_4611,Barcelona,0.09192714840173721,0.02976290280705244,0
Barcelona_4612,Barcelona,0.11132156103849411,0.03279791711083241,0
Barcelona_4613,Barcelona,0.10749226808547974,0.03217588204570604,0
Barcelona_4614,Barcelona,0.07023445516824722,0.026690586028935245,0
Barcelona_4615,Barcelona,0.028897682204842567,0.021667627728056,0
Barcelona_4616,Barcelona,0.009922828525304794,0.01968345633748191,0
Barcelona_4617,Barcelona,0.019862709566950798,0.020699577489887377,0
Barcelona_4618,Barcelona,0.019222313538193703,0.020632591920929068,0
Barcelona_4619,Barcelona,0.016887642443180084,0.020390177128912126,0
Barcelona_462,Barcelona,0.8052592873573303,0.5504292456168335,1
Barcelona_4620,Barcelona,0.020161835476756096,0.02073093902292111,0
Barcelona_4621,Barcelona,0.06720493733882904,0.02628683731906053,0
Barcelona_4622,Barcelona,0.09422015398740768,0.030107034063184553,0
Barcelona_4623,Barcelona,0.08558759838342667,0.028831200531220583,0
Barcelona_4624,Barcelona,0.06521155685186386,0.026024424284305972,0
Barcelona_4625,Barcelona,0.17375077307224274,0.04472817527468501,0
Barcelona_4626,Barcelona,0.04811699315905571,0.023876373979510774,0
Barcelona_4627,Barcelona,0.028392670676112175,0.021612368989434486,0
Barcelona_4628,Barcelona,0.021650731563568115,0.02088773389873827,0
Barcelona_4629,Barcelona,0.022623879835009575,0.020990842212408635,0
Barcelona_463,Barcelona,0.8507928252220154,0.6077189891741109,1
Barcelona_4630,Barcelona,0.02473294548690319,0.02121601707475656,0
Barcelona_4631,Barcelona,0.02062905952334404,0.020780017703531963,0
Barcelona_4632,Barcelona,0.026300737634301186,0.02138493234418789,0
Barcelona_4633,Barcelona,0.02122156135737896,0.020842419531769497,0
Barcelona_4634,Barcelona,0.013142107985913754,0.020007083441829006,0
Barcelona_4635,Barcelona,0.018239004537463188,0.020530150452629205,0
Barcelona_4636,Barcelona,0.0039515746757388115,0.019096706549496415,0
Barcelona_4637,Barcelona,0.000634127005469054,0.018778172407921248,0
Barcelona_4638,Barcelona,0.00628579081967473,0.01932400231336883,0
Barcelona_4639,Barcelona,0.003830408677458763,0.01908497977313998,0
Barcelona_464,Barcelona,0.8082486391067505,0.5542493365320145,1
Barcelona_4640,Barcelona,0.008622657507658005,0.019554212129074044,0
Barcelona_4641,Barcelona,0.007654076442122459,0.019458470740085314,0
Barcelona_4642,Barcelona,0.005777457728981972,0.01927427824467092,0
Barcelona_4643,Barcelona,0.006594883278012276,0.019354298540181506,0
Barcelona_4644,Barcelona,0.005290151573717594,0.019226728754994045,0
Barcelona_4645,Barcelona,0.001328871352598071,0.018844445941829782,0
Barcelona_4646,Barcelona,0.0013794334372505546,0.01884927814082431,0
Barcelona_4647,Barcelona,0.000817865424323827,0.018795677442113485,0
Barcelona_4648,Barcelona,0.000833739759400487,0.01879719056471331,0
Barcelona_4649,Barcelona,0.0010960448998957872,0.01882221048136875,0
Barcelona_465,Barcelona,0.7764285802841187,0.5133470048349708,1
Barcelona_4650,Barcelona,0.000630497292149812,0.01877782676081908,0
Barcelona_4651,Barcelona,0.0008012334001250565,0.018794092225652998,0
Barcelona_4652,Barcelona,0.0012362324632704258,0.018835595630922557,0
Barcelona_4653,Barcelona,0.0014909420860931277,0.018859939275437967,0
Barcelona_4654,Barcelona,0.0042638350278139114,0.019126960535269036,0
Barcelona_4655,Barcelona,0.01011107861995697,0.019702238684195385,0
Barcelona_4656,Barcelona,0.020985646173357964,0.02081755118546788,0
Barcelona_4657,Barcelona,0.03770546615123749,0.022653890474893034,0
Barcelona_4658,Barcelona,0.0652250349521637,0.026026189981442367,0
Barcelona_4659,Barcelona,0.06011258810758591,0.025364734544555217,0
Barcelona_466,Barcelona,0.7446351051330566,0.4722993668963772,1
Barcelona_4660,Barcelona,0.017625298351049423,0.020466466887113535,0
Barcelona_4661,Barcelona,0.007326574996113777,0.019426202245079884,0
Barcelona_4662,Barcelona,0.008306377567350864,0.01952289813140689,0
Barcelona_4663,Barcelona,0.01959574595093727,0.020671627200070992,0
Barcelona_4664,Barcelona,0.15181754529476166,0.04012710473374529,0
Barcelona_4665,Barcelona,0.1470080465078354,0.03918056897065481,0
Barcelona_4666,Barcelona,0.14653950929641724,0.03908951140549857,0
Barcelona_4667,Barcelona,0.06353193521499634,0.02580529585839384,0
Barcelona_4668,Barcelona,0.011786320246756077,0.019870158547093578,0
Barcelona_4669,Barcelona,0.024405309930443764,0.021180882583058735,0
Barcelona_467,Barcelona,0.6250594854354858,0.32543320144882343,1
Barcelona_4670,Barcelona,0.020014002919197083,0.02071543386943889,0
Barcelona_4671,Barcelona,0.011507639661431313,0.019842127756069403,0
Barcelona_4672,Barcelona,0.012698217295110226,0.019962152182585517,0
Barcelona_4673,Barcelona,0.049652110785245895,0.02406198348723139,0
Barcelona_4674,Barcelona,0.3174667954444885,0.08959164620110605,0
Barcelona_4675,Barcelona,0.3523290455341339,0.10541507992807007,0
Barcelona_4676,Barcelona,0.1407875418663025,0.037988068909912895,0
Barcelona_4677,Barcelona,0.11262299865484238,0.033011957682407306,0
Barcelona_4678,Barcelona,0.1143125370144844,0.033291840485943705,0
Barcelona_4679,Barcelona,0.14089110493659973,0.03800763409605452,0
Barcelona_468,Barcelona,0.48335474729537964,0.18827166053922065,0
Barcelona_4680,Barcelona,0.13845667243003845,0.03755027071431423,0
Barcelona_4681,Barcelona,0.12977801263332367,0.03596245439287858,0
Barcelona_4682,Barcelona,0.1302754282951355,0.036051687265763376,0
Barcelona_4683,Barcelona,0.14714433252811432,0.039207093567281345,0
Barcelona_4684,Barcelona,0.1188901960849762,0.034061718876634305,0
Barcelona_4685,Barcelona,0.11169619858264923,0.032859393972024,0
Barcelona_4686,Barcelona,0.043574657291173935,0.02333530911787614,0
Barcelona_4687,Barcelona,0.06463117152452469,0.025948501473286582,0
Barcelona_4688,Barcelona,0.06546200066804886,0.026057252702775112,0
Barcelona_4689,Barcelona,0.06248610094189644,0.025669761718449133,0
Barcelona_469,Barcelona,0.3025568723678589,0.08350198839389414,0
Barcelona_4690,Barcelona,0.056194841861724854,0.02486895998369329,0
Barcelona_4691,Barcelona,0.06198030710220337,0.025604462627229433,0
Barcelona_4692,Barcelona,0.06150415539741516,0.02554313822017426,0
Barcelona_4693,Barcelona,0.06505568325519562,0.026004012549041493,0
Barcelona_4694,Barcelona,0.04253930225968361,0.023213666714641215,0
Barcelona_4695,Barcelona,0.024204501882195473,0.02115937677310593,0
Barcelona_4696,Barcelona,0.013334724120795727,0.02002661113346484,0
Barcelona_4697,Barcelona,0.006568028591573238,0.01935166448619378,0
Barcelona_4698,Barcelona,0.033158283680677414,0.02213935780594006,0
Barcelona_4699,Barcelona,0.009858631528913975,0.019677055199540484,0
Barcelona_47,Barcelona,0.48413416743278503,0.18888805167201014,0
Barcelona_470,Barcelona,0.3220975995063782,0.09156302511232689,0
Barcelona_4700,Barcelona,0.05941372737288475,0.025275596578931223,0
Barcelona_4701,Barcelona,0.015874961391091347,0.020285897127874895,0
Barcelona_4702,Barcelona,0.027891186997294426,0.021557632651311033,0
Barcelona_4703,Barcelona,0.06503289192914963,0.02600102931810579,0
Barcelona_4704,Barcelona,0.051404744386672974,0.024275613431757437,0
Barcelona_4705,Barcelona,0.0998409166932106,0.030966975929331068,0
Barcelona_4706,Barcelona,0.037469714879989624,0.02262692943424881,0
Barcelona_4707,Barcelona,0.02866709977388382,0.0216423801075971,0
Barcelona_4708,Barcelona,0.01582704856991768,0.020280976305077473,0
Barcelona_4709,Barcelona,0.04235324263572693,0.023191872543938192,0
Barcelona_471,Barcelona,0.34582197666168213,0.10228548486840087,0
Barcelona_4710,Barcelona,0.03291718289256096,0.022112397424668813,0
Barcelona_4711,Barcelona,0.027973361313343048,0.021566592582121895,0
Barcelona_4712,Barcelona,0.012781581841409206,0.01997058291720497,0
Barcelona_4713,Barcelona,0.014885666780173779,0.020184529715072022,0
Barcelona_4714,Barcelona,0.020439205691218376,0.02076006115918565,0
Barcelona_4715,Barcelona,0.025445152074098587,0.02129258841477588,0
Barcelona_4716,Barcelona,0.019602099433541298,0.02067229196128864,0
Barcelona_4717,Barcelona,0.020743124186992645,0.020792016674256283,0
Barcelona_4718,Barcelona,0.018318260088562965,0.020538388839520368,0
Barcelona_4719,Barcelona,0.003532871836796403,0.019056213295303968,0
Barcelona_472,Barcelona,0.13024690747261047,0.036046565075791015,0
Barcelona_4720,Barcelona,0.0007801749743521214,0.018792085312134197,0
Barcelona_4721,Barcelona,0.000688921834807843,0.01878339111932154,0
Barcelona_4722,Barcelona,0.0005145824397914112,0.018766791805894596,0
Barcelona_4723,Barcelona,0.0006735094357281923,0.018781923084070198,0
Barcelona_4724,Barcelona,0.0006552702398039401,0.018780185941035404,0
Barcelona_4725,Barcelona,0.0012740623205900192,0.018839209236060948,0
Barcelona_4726,Barcelona,0.002392479684203863,0.01894635107457794,0
Barcelona_4727,Barcelona,0.0002831459860317409,0.018744778358153972,0
Barcelona_4728,Barcelona,0.00038599956315010786,0.01875455831165865,0
Barcelona_4729,Barcelona,0.000766039127483964,0.018790738253267637,0
Barcelona_473,Barcelona,0.041642121970653534,0.02310875905821315,0
Barcelona_4730,Barcelona,0.0007683790172450244,0.01879096122376324,0
Barcelona_4731,Barcelona,0.0003012311935890466,0.018746497648863415,0
Barcelona_4732,Barcelona,0.0007680312846787274,0.01879092808780612,0
Barcelona_4733,Barcelona,0.00023639081337023526,0.01874033424156046,0
Barcelona_4734,Barcelona,0.00036536945845000446,0.01875259627266763,0
Barcelona_4735,Barcelona,0.0022577473428100348,0.01893341243194151,0
Barcelona_4736,Barcelona,0.021023716777563095,0.020821562326860214,0
Barcelona_4737,Barcelona,0.016247954219579697,0.020324244863139947,0
Barcelona_4738,Barcelona,0.03301573172211647,0.022123413475874532,0
Barcelona_4739,Barcelona,0.05067155510187149,0.024186020288687996,0
Barcelona_474,Barcelona,0.0863647609949112,0.028943877571188797,0
Barcelona_4740,Barcelona,0.025618823245167732,0.02131130125369731,0
Barcelona_4741,Barcelona,0.031353142112493515,0.021938280871887674,0
Barcelona_4742,Barcelona,0.00845240242779255,0.01953734953484224,0
Barcelona_4743,Barcelona,0.010284747928380966,0.019719581830589673,0
Barcelona_4744,Barcelona,0.03531849756836891,0.02238235507984686,0
Barcelona_4745,Barcelona,0.0718264952301979,0.026905170943195646,0
Barcelona_4746,Barcelona,0.11548004299402237,0.03348658252705349,0
Barcelona_4747,Barcelona,0.154436856508255,0.04065177698144691,0
Barcelona_4748,Barcelona,0.03177831321954727,0.021985479880535425,0
Barcelona_4749,Barcelona,0.01208255160599947,0.019899997202001144,0
Barcelona_475,Barcelona,0.05806555971503258,0.02510450239606599,0
Barcelona_4750,Barcelona,0.01353327464312315,0.020046760003321663,0
Barcelona_4751,Barcelona,0.01896013505756855,0.02060522925537649,0
Barcelona_4752,Barcelona,0.019117312505841255,0.020621629056975274,0
Barcelona_4753,Barcelona,0.011527552269399166,0.01984412935873653,0
Barcelona_4754,Barcelona,0.002581515582278371,0.018964519225961873,0
Barcelona_4755,Barcelona,0.017682258039712906,0.02047236937485544,0
Barcelona_4756,Barcelona,0.047970958054065704,0.02385878995016729,0
Barcelona_4757,Barcelona,0.21863652765750885,0.0557553853957654,0
Barcelona_4758,Barcelona,0.3518161177635193,0.10516535021211633,0
Barcelona_4759,Barcelona,0.21105274558067322,0.05372747098559842,0
Barcelona_476,Barcelona,0.03809921443462372,0.022698990395564715,0
Barcelona_4760,Barcelona,0.1324765384197235,0.036449115393596514,0
Barcelona_4761,Barcelona,0.17728553712368011,0.04551527107564175,0
Barcelona_4762,Barcelona,0.12739133834838867,0.03553725152669886,0
Barcelona_4763,Barcelona,0.2119438350200653,0.05396209402415206,0
Barcelona_4764,Barcelona,0.16577740013599396,0.043000104308632235,0
Barcelona_4765,Barcelona,0.13146132230758667,0.036265288885486864,0
Barcelona_4766,Barcelona,0.09917392581701279,0.03086369997591117,0
Barcelona_4767,Barcelona,0.16327570378780365,0.042471177728649,0
Barcelona_4768,Barcelona,0.2163536697626114,0.05513748447349319,0
Barcelona_4769,Barcelona,0.10117286443710327,0.03117421485426755,0
Barcelona_477,Barcelona,0.01076683308929205,0.019767802758628703,0
Barcelona_4770,Barcelona,0.1059090867638588,0.03192205383480064,0
Barcelona_4771,Barcelona,0.0835619568824768,0.028539509477144717,0
Barcelona_4772,Barcelona,0.10087920725345612,0.031128409436721162,0
Barcelona_4773,Barcelona,0.07755836099386215,0.027691724567825336,0
Barcelona_4774,Barcelona,0.08899802714586258,0.029328846943402077,0
Barcelona_4775,Barcelona,0.044821836054325104,0.023482664716749296,0
Barcelona_4776,Barcelona,0.05035484582185745,0.02414741933594275,0
